model,validation,fold,sample_index,source_group,observed,predicted
Ridge,LeaveOneSourceOut,97,1,Singh & Jain 2014,79.065,165.98236392290733
Ridge,LeaveOneSourceOut,97,2,Singh & Jain 2014,109.185,167.3588315760769
Ridge,LeaveOneSourceOut,97,3,Singh & Jain 2014,123.49199999999999,165.96687326380743
Ridge,LeaveOneSourceOut,97,4,Singh & Jain 2014,111.0675,166.01777184632937
Ridge,LeaveOneSourceOut,97,5,Singh & Jain 2014,131.022,165.3627326405555
Ridge,LeaveOneSourceOut,97,6,Singh & Jain 2014,64.758,167.36959082318958
Ridge,LeaveOneSourceOut,97,7,Singh & Jain 2014,77.1825,165.2407134044245
Ridge,LeaveOneSourceOut,97,8,Singh & Jain 2014,91.113,167.3826832983657
Ridge,LeaveOneSourceOut,97,9,Singh & Jain 2014,101.655,166.973283794757
Ridge,LeaveOneSourceOut,97,10,Singh & Jain 2014,115.962,165.9219375605506
Ridge,LeaveOneSourceOut,97,11,Singh & Jain 2014,104.66699999999999,166.57697676632444
Ridge,LeaveOneSourceOut,97,12,Singh & Jain 2014,112.95,188.99061602571442
Ridge,LeaveOneSourceOut,97,13,Singh & Jain 2014,125.751,189.56377533076656
Ridge,LeaveOneSourceOut,97,14,Singh & Jain 2014,144.1995,188.07444645867548
Ridge,LeaveOneSourceOut,97,15,Singh & Jain 2014,165.66,189.79392437383186
Ridge,LeaveOneSourceOut,97,16,Singh & Jain 2014,195.40350000000004,195.90393560976207
Ridge,LeaveOneSourceOut,97,17,Singh & Jain 2014,160.0125,192.0555802758406
Ridge,LeaveOneSourceOut,97,18,Singh & Jain 2014,127.6335,183.99121066970145
Ridge,LeaveOneSourceOut,97,19,Singh & Jain 2014,152.106,185.38316898197093
Ridge,LeaveOneSourceOut,97,20,Singh & Jain 2014,146.4585,189.89965599684237
Ridge,LeaveOneSourceOut,97,21,Singh & Jain 2014,178.08450000000002,190.80033490478144
Ridge,LeaveOneSourceOut,97,22,Singh & Jain 2014,128.01,188.11139065614034
Ridge,LeaveOneSourceOut,97,23,Singh & Jain 2014,157.0005,186.14627303881875
Ridge,LeaveOneSourceOut,97,24,Singh & Jain 2014,78.6885,36.37475552349376
Ridge,LeaveOneSourceOut,97,25,Singh & Jain 2014,77.9355,35.88347611916336
Ridge,LeaveOneSourceOut,97,26,Singh & Jain 2014,98.643,34.70208005601867
Ridge,LeaveOneSourceOut,97,27,Singh & Jain 2014,81.324,34.947719758183865
Ridge,LeaveOneSourceOut,97,28,Singh & Jain 2014,99.396,42.02446867329337
Ridge,LeaveOneSourceOut,97,29,Singh & Jain 2014,100.149,43.25266718411939
Ridge,LeaveOneSourceOut,97,30,Singh & Jain 2014,110.3145,42.39879072386162
Ridge,LeaveOneSourceOut,97,31,Singh & Jain 2014,103.91399999999999,43.46322943324415
Ridge,LeaveOneSourceOut,98,434,Spinella et al,113.75,196.28072625787541
Ridge,LeaveOneSourceOut,99,435,Spinella et al 2012,140.8,216.4769749831578
Ridge,LeaveOneSourceOut,100,347,Swamy and Bahia,79.5,70.64817594924187
Ridge,LeaveOneSourceOut,101,348,Swamy and Bahia 1985,114.0,69.58547098944211
Ridge,LeaveOneSourceOut,101,349,Swamy and Bahia 1985,115.0,71.51991444370509
Ridge,LeaveOneSourceOut,101,350,Swamy and Bahia 1985,118.2,35.32799621975349
Ridge,LeaveOneSourceOut,101,351,Swamy and Bahia 1985,69.0,69.73200193826233
Ridge,LeaveOneSourceOut,102,291,Swamy et al,80.3,146.6978826748431
Ridge,LeaveOneSourceOut,103,292,Swamy et al 1993,59.0,115.1483610206376
Ridge,LeaveOneSourceOut,103,293,Swamy et al 1993,42.5,73.43340370359849
Ridge,LeaveOneSourceOut,103,294,Swamy et al 1993,71.9,87.51379102326578
Ridge,LeaveOneSourceOut,103,295,Swamy et al 1993,45.6,47.27607630825371
Ridge,LeaveOneSourceOut,103,296,Swamy et al 1993,42.8,12.50704256978662
Ridge,LeaveOneSourceOut,103,297,Swamy et al 1993,67.8,38.30170846046782
Ridge,LeaveOneSourceOut,104,88,Tahenni et al,42.0,168.54525567076317
Ridge,LeaveOneSourceOut,105,89,Tahenni et al 2016,44.31,175.7234933903594
Ridge,LeaveOneSourceOut,105,90,Tahenni et al 2016,43.02,175.7234933903594
Ridge,LeaveOneSourceOut,105,91,Tahenni et al 2016,44.95,174.62511373694088
Ridge,LeaveOneSourceOut,105,92,Tahenni et al 2016,47.62,174.62511373694088
Ridge,LeaveOneSourceOut,105,93,Tahenni et al 2016,42.85,174.62511373694088
Ridge,LeaveOneSourceOut,105,94,Tahenni et al 2016,49.35,170.18406402889042
Ridge,LeaveOneSourceOut,105,95,Tahenni et al 2016,52.28,170.18406402889042
Ridge,LeaveOneSourceOut,105,96,Tahenni et al 2016,45.0,170.18406402889042
Ridge,LeaveOneSourceOut,106,248,Tan et al,218.0,167.136717702242
Ridge,LeaveOneSourceOut,107,249,Tan et al 1993,180.9,163.6715898492088
Ridge,LeaveOneSourceOut,107,250,Tan et al 1993,210.3,165.56508146697797
Ridge,LeaveOneSourceOut,107,251,Tan et al 1993,154.2,153.2278770394832
Ridge,LeaveOneSourceOut,107,252,Tan et al 1993,307.0,177.90228589447275
Ridge,LeaveOneSourceOut,108,464,Yoo & Yang,410.5,218.39314958177442
Ridge,LeaveOneSourceOut,109,465,Yoo & Yang 2018,793.0,207.7378847220047
Ridge,LeaveOneSourceOut,109,466,Yoo & Yang 2018,1430.0,213.00825841931254
Ridge,LeaveOneSourceOut,110,469,Zamanzadeh et al,81.29,163.5779382623025
Ridge,LeaveOneSourceOut,111,470,Zamanzadeh et al 2015,95.81,76.50268620101811
Ridge,LeaveOneSourceOut,111,471,Zamanzadeh et al 2015,109.172,54.54438030743319
Ridge,LeaveOneSourceOut,112,195,Zarrinpour and Chao,120.0,154.32558785999993
Ridge,LeaveOneSourceOut,113,196,Zarrinpour and Chao 2017,478.0,136.77788574072147
Ridge,LeaveOneSourceOut,113,197,Zarrinpour and Chao 2017,161.0,156.35753261135446
Ridge,LeaveOneSourceOut,113,198,Zarrinpour and Chao 2017,194.0,156.35753261135446
Ridge,LeaveOneSourceOut,113,199,Zarrinpour and Chao 2017,267.0,160.51939304177378
Ridge,LeaveOneSourceOut,113,200,Zarrinpour and Chao 2017,380.0,160.51939304177378
Ridge,LeaveOneSourceOut,113,201,Zarrinpour and Chao 2017,683.0,164.55090762613116
Ridge,LeaveOneSourceOut,113,202,Zarrinpour and Chao 2017,704.0,164.55090762613116
Ridge,LeaveOneSourceOut,113,203,Zarrinpour and Chao 2017,1045.0,159.46146579316792
Ridge,LeaveOneSourceOut,113,204,Zarrinpour and Chao 2017,1008.0,159.46146579316792
Ridge,LeaveOneSourceOut,114,257,"sharma, 1986",122.6,172.97596037603748
Ridge,LeaveOneSourceOut,115,406,"shin, oh, ghosh",119.7,126.69185813021937
Ridge,LeaveOneSourceOut,116,407,"shin, oh, ghosh 1994",129.5,164.74085653719408
Ridge,LeaveOneSourceOut,116,408,"shin, oh, ghosh 1994",55.825,141.99812760155547
Ridge,LeaveOneSourceOut,116,409,"shin, oh, ghosh 1994",71.74999999999999,139.70798227841257
Ridge,LeaveOneSourceOut,116,410,"shin, oh, ghosh 1994",48.65,104.4488162133832
Ridge,LeaveOneSourceOut,116,411,"shin, oh, ghosh 1994",60.2,102.1586708902403
Ridge,LeaveOneSourceOut,117,395,zhao et al,112.535,153.53528361050923
Ridge,LeaveOneSourceOut,118,396,zhao et al 2018,138.06,122.148011788327
Ridge,LeaveOneSourceOut,118,397,zhao et al 2018,155.45,117.24133496519062
Ridge,LeaveOneSourceOut,118,398,zhao et al 2018,148.805,109.73458295804014
RandomForest,RandomKFold,1,0,random_fold,112.95,98.87143835867461
RandomForest,RandomKFold,1,9,random_fold,101.655,96.66060404760101
RandomForest,RandomKFold,1,11,random_fold,104.66699999999999,111.27859262048504
RandomForest,RandomKFold,1,18,random_fold,127.6335,171.61067552920716
RandomForest,RandomKFold,1,30,random_fold,110.3145,92.80607426429438
RandomForest,RandomKFold,1,33,random_fold,108.46180962464278,149.80655142562233
RandomForest,RandomKFold,1,55,random_fold,148.25472,176.57598562438497
RandomForest,RandomKFold,1,63,random_fold,178.94807999999998,179.4960019617213
RandomForest,RandomKFold,1,68,random_fold,81.64,110.54387961143742
RandomForest,RandomKFold,1,72,random_fold,258.52,238.1506882738438
RandomForest,RandomKFold,1,78,random_fold,131.55999999999997,178.00777770898563
RandomForest,RandomKFold,1,79,random_fold,153.36,183.63681449568116
RandomForest,RandomKFold,1,82,random_fold,117.0,144.39627398531198
RandomForest,RandomKFold,1,84,random_fold,98.0,138.53655976709996
RandomForest,RandomKFold,1,93,random_fold,42.85,48.037616186960314
RandomForest,RandomKFold,1,104,random_fold,21.7685,30.444710086320374
RandomForest,RandomKFold,1,132,random_fold,67.575,132.80672476201673
RandomForest,RandomKFold,1,153,random_fold,222.21247892074197,270.8590339953332
RandomForest,RandomKFold,1,155,random_fold,418.04721753794263,295.51459470816025
RandomForest,RandomKFold,1,195,random_fold,120.0,300.3081106525227
RandomForest,RandomKFold,1,199,random_fold,267.0,552.1298317292556
RandomForest,RandomKFold,1,225,random_fold,318.0,310.54027703101013
RandomForest,RandomKFold,1,244,random_fold,53.2125,98.70693336534165
RandomForest,RandomKFold,1,250,random_fold,210.3,180.04195832211875
RandomForest,RandomKFold,1,253,random_fold,340.0,304.64550803412675
RandomForest,RandomKFold,1,272,random_fold,66.32448,49.1425516013214
RandomForest,RandomKFold,1,284,random_fold,25.2603,189.23354480365663
RandomForest,RandomKFold,1,307,random_fold,95.2,155.52165647213732
RandomForest,RandomKFold,1,311,random_fold,186.7,207.10418512526712
RandomForest,RandomKFold,1,365,random_fold,32.90788965517241,33.45485666428033
RandomForest,RandomKFold,1,369,random_fold,28.30786206896552,28.495543059393583
RandomForest,RandomKFold,1,375,random_fold,27.06939310344828,26.967447621939158
RandomForest,RandomKFold,1,383,random_fold,36.62329655172413,40.56915315097662
RandomForest,RandomKFold,1,402,random_fold,40.050000000000004,43.501841952510716
RandomForest,RandomKFold,1,421,random_fold,32.8,52.66190932861182
RandomForest,RandomKFold,1,426,random_fold,107.6,163.54210594520222
RandomForest,RandomKFold,1,427,random_fold,30.5,132.5765616674032
RandomForest,RandomKFold,1,430,random_fold,47.5,113.86826836802288
RandomForest,RandomKFold,1,434,random_fold,113.75,252.9613881689391
RandomForest,RandomKFold,1,437,random_fold,43.33,197.97416644493632
RandomForest,RandomKFold,1,441,random_fold,59.0,162.80726154741765
RandomForest,RandomKFold,1,442,random_fold,73.145,82.54932735372708
RandomForest,RandomKFold,1,450,random_fold,42.03,61.94259972465683
RandomForest,RandomKFold,1,471,random_fold,109.172,151.033622036462
RandomForest,RandomKFold,1,478,random_fold,440.0,361.8514262931827
RandomForest,RandomKFold,1,479,random_fold,479.0,218.02835292760426
RandomForest,RandomKFold,1,482,random_fold,630.5,315.2508446741757
RandomForest,RandomKFold,1,483,random_fold,371.5,390.75801620486124
RandomForest,RandomKFold,1,485,random_fold,126.21090909090908,130.32185373298626
RandomForest,RandomKFold,2,15,random_fold,165.66,152.05435580973793
RandomForest,RandomKFold,2,19,random_fold,152.106,164.162436331179
RandomForest,RandomKFold,2,39,random_fold,117.845,134.2483068694897
RandomForest,RandomKFold,2,56,random_fold,188.79312,193.4147303353184
RandomForest,RandomKFold,2,70,random_fold,243.8,225.36497391988067
RandomForest,RandomKFold,2,73,random_fold,263.12,225.36497391988067
RandomForest,RandomKFold,2,75,random_fold,120.12,201.58964562856684
RandomForest,RandomKFold,2,76,random_fold,154.96,283.90164232171617
RandomForest,RandomKFold,2,77,random_fold,110.76,179.8486040889762
RandomForest,RandomKFold,2,86,random_fold,274.0,142.18070665328716
RandomForest,RandomKFold,2,90,random_fold,43.02,58.941646273647336
RandomForest,RandomKFold,2,101,random_fold,22.8735,31.779513424396974
RandomForest,RandomKFold,2,117,random_fold,53.55,54.13202706365477
RandomForest,RandomKFold,2,124,random_fold,67.473,82.68691660085888
RandomForest,RandomKFold,2,126,random_fold,103.31325,165.19197545974268
RandomForest,RandomKFold,2,148,random_fold,334.5177065767285,320.59715485958816
RandomForest,RandomKFold,2,154,random_fold,432.035413153457,291.0933914863875
RandomForest,RandomKFold,2,172,random_fold,247.0,145.73805956591715
RandomForest,RandomKFold,2,175,random_fold,35.4,98.08675195156452
RandomForest,RandomKFold,2,182,random_fold,67.4,182.4234022870403
RandomForest,RandomKFold,2,185,random_fold,49.4,156.1222942014588
RandomForest,RandomKFold,2,192,random_fold,45.0,52.8848030265841
RandomForest,RandomKFold,2,193,random_fold,60.0,76.18666271205014
RandomForest,RandomKFold,2,208,random_fold,262.0,264.5192826744104
RandomForest,RandomKFold,2,211,random_fold,363.0,326.96703461053943
RandomForest,RandomKFold,2,220,random_fold,292.0,297.1222426331105
RandomForest,RandomKFold,2,227,random_fold,266.0,255.09731220738308
RandomForest,RandomKFold,2,261,random_fold,396.0,370.30431720789727
RandomForest,RandomKFold,2,271,random_fold,20.79117,50.607823815560614
RandomForest,RandomKFold,2,274,random_fold,61.40196,29.596517762214287
RandomForest,RandomKFold,2,297,random_fold,67.8,73.02351048415795
RandomForest,RandomKFold,2,304,random_fold,60.9,82.02796659763732
RandomForest,RandomKFold,2,310,random_fold,169.5,197.8286854840346
RandomForest,RandomKFold,2,316,random_fold,90.85,152.10524178841573
RandomForest,RandomKFold,2,324,random_fold,151.35,152.1447907499313
RandomForest,RandomKFold,2,325,random_fold,130.65,113.85195237052322
RandomForest,RandomKFold,2,336,random_fold,82.5,127.41618589102943
RandomForest,RandomKFold,2,376,random_fold,25.654,27.3529239795104
RandomForest,RandomKFold,2,377,random_fold,24.327068965517242,24.632178925620515
RandomForest,RandomKFold,2,398,random_fold,148.805,137.2612888833787
RandomForest,RandomKFold,2,399,random_fold,20.915000000000003,82.61972259253962
RandomForest,RandomKFold,2,406,random_fold,119.7,163.43857494311993
RandomForest,RandomKFold,2,408,random_fold,55.825,158.4483739551449
RandomForest,RandomKFold,2,411,random_fold,60.2,101.17500460922409
RandomForest,RandomKFold,2,422,random_fold,36.2,61.9317631680925
RandomForest,RandomKFold,2,428,random_fold,52.0,125.72118782278231
RandomForest,RandomKFold,2,429,random_fold,54.0,120.14709774614164
RandomForest,RandomKFold,2,432,random_fold,72.7,198.368251342628
RandomForest,RandomKFold,2,473,random_fold,280.0,295.9286965531562
RandomForest,RandomKFold,3,5,random_fold,131.022,111.18510980985359
RandomForest,RandomKFold,3,16,random_fold,195.40350000000004,218.0332191942155
RandomForest,RandomKFold,3,17,random_fold,160.0125,213.96058325383254
RandomForest,RandomKFold,3,22,random_fold,128.01,170.4732961284639
RandomForest,RandomKFold,3,23,random_fold,157.0005,200.68108940737264
RandomForest,RandomKFold,3,24,random_fold,78.6885,84.115928892415
RandomForest,RandomKFold,3,25,random_fold,77.9355,83.97301289241499
RandomForest,RandomKFold,3,31,random_fold,103.91399999999999,97.30862167894092
RandomForest,RandomKFold,3,42,random_fold,62.720000000000006,110.982137893061
RandomForest,RandomKFold,3,45,random_fold,65.0,116.98822830503813
RandomForest,RandomKFold,3,46,random_fold,44.0,93.29243750527442
RandomForest,RandomKFold,3,57,random_fold,189.95136,195.36813310096386
RandomForest,RandomKFold,3,66,random_fold,107.63999999999999,137.7830154955405
RandomForest,RandomKFold,3,94,random_fold,49.35,62.384431649866634
RandomForest,RandomKFold,3,113,random_fold,38.0205,51.88967901035855
RandomForest,RandomKFold,3,116,random_fold,47.5456,67.64683257317046
RandomForest,RandomKFold,3,131,random_fold,107.06,108.7308139214104
RandomForest,RandomKFold,3,137,random_fold,168.98970037453182,188.7457648005436
RandomForest,RandomKFold,3,140,random_fold,196.05898876404495,165.25150404018632
RandomForest,RandomKFold,3,181,random_fold,82.6,113.29341579120494
RandomForest,RandomKFold,3,203,random_fold,1045.0,631.9384953809409
RandomForest,RandomKFold,3,209,random_fold,189.0,91.18727889333445
RandomForest,RandomKFold,3,210,random_fold,310.0,357.0820123684245
RandomForest,RandomKFold,3,218,random_fold,312.0,276.2895988941018
RandomForest,RandomKFold,3,222,random_fold,596.0,368.39082715002746
RandomForest,RandomKFold,3,229,random_fold,308.0,280.5827350695371
RandomForest,RandomKFold,3,234,random_fold,129.5375,211.21669698268997
RandomForest,RandomKFold,3,248,random_fold,218.0,142.0938559463324
RandomForest,RandomKFold,3,255,random_fold,114.0,137.20457099335403
RandomForest,RandomKFold,3,289,random_fold,79.01939999999999,71.48733944062964
RandomForest,RandomKFold,3,298,random_fold,276.0,230.91085837681453
RandomForest,RandomKFold,3,314,random_fold,153.5,198.34129348566682
RandomForest,RandomKFold,3,317,random_fold,105.6,153.5005326158372
RandomForest,RandomKFold,3,318,random_fold,148.9,172.22087385343045
RandomForest,RandomKFold,3,320,random_fold,144.1,130.13387996716583
RandomForest,RandomKFold,3,329,random_fold,155.0,280.93401594481224
RandomForest,RandomKFold,3,349,random_fold,115.0,75.28409939821081
RandomForest,RandomKFold,3,380,random_fold,33.70404827586207,32.22041786298588
RandomForest,RandomKFold,3,396,random_fold,138.06,129.03957652568317
RandomForest,RandomKFold,3,409,random_fold,71.74999999999999,147.50172309856248
RandomForest,RandomKFold,3,414,random_fold,208.79,412.6719120809231
RandomForest,RandomKFold,3,415,random_fold,211.83,217.04047252998674
RandomForest,RandomKFold,3,419,random_fold,133.5,139.62066833062687
RandomForest,RandomKFold,3,433,random_fold,81.15,194.89383087623457
RandomForest,RandomKFold,3,451,random_fold,21.345,77.10717598812474
RandomForest,RandomKFold,3,454,random_fold,22.0,37.93605338381315
RandomForest,RandomKFold,3,460,random_fold,200.6,431.05151893265264
RandomForest,RandomKFold,3,467,random_fold,79.0,119.26140952946581
RandomForest,RandomKFold,3,481,random_fold,632.5,219.85346674235996
RandomForest,RandomKFold,4,3,random_fold,123.49199999999999,106.81679958752962
RandomForest,RandomKFold,4,7,random_fold,77.1825,91.10064876788836
RandomForest,RandomKFold,4,26,random_fold,98.643,80.17675752805063
RandomForest,RandomKFold,4,29,random_fold,100.149,95.47032482419911
RandomForest,RandomKFold,4,37,random_fold,297.5,185.19677036779385
RandomForest,RandomKFold,4,60,random_fold,146.51736,179.58150785902123
RandomForest,RandomKFold,4,67,random_fold,144.04,149.9937527797919
RandomForest,RandomKFold,4,74,random_fold,109.72,166.81765714417654
RandomForest,RandomKFold,4,83,random_fold,148.0,165.02480690584397
RandomForest,RandomKFold,4,108,random_fold,28.8405,78.78117723897132
RandomForest,RandomKFold,4,109,random_fold,61.548500000000004,46.8515729615031
RandomForest,RandomKFold,4,110,random_fold,48.841,40.96771877450638
RandomForest,RandomKFold,4,114,random_fold,24.3712,43.34706557319493
RandomForest,RandomKFold,4,118,random_fold,51.94349999999999,64.09241486061414
RandomForest,RandomKFold,4,141,random_fold,191.0318352059925,216.31268246587845
RandomForest,RandomKFold,4,144,random_fold,218.4878277153558,186.62527645185216
RandomForest,RandomKFold,4,145,random_fold,192.57865168539325,201.79155888408857
RandomForest,RandomKFold,4,152,random_fold,264.97639123102863,234.61533529977143
RandomForest,RandomKFold,4,157,random_fold,290.5,252.31629989112724
RandomForest,RandomKFold,4,165,random_fold,129.0,148.9487417312173
RandomForest,RandomKFold,4,168,random_fold,136.0,137.11949888115936
RandomForest,RandomKFold,4,173,random_fold,328.0,155.283513723424
RandomForest,RandomKFold,4,176,random_fold,77.2,117.1858148882018
RandomForest,RandomKFold,4,180,random_fold,147.5,139.65119592472996
RandomForest,RandomKFold,4,204,random_fold,1008.0,641.5261331208505
RandomForest,RandomKFold,4,228,random_fold,199.0,305.05946739308234
RandomForest,RandomKFold,4,238,random_fold,162.8625,212.56252254517105
RandomForest,RandomKFold,4,247,random_fold,78.74375,110.59806703669193
RandomForest,RandomKFold,4,265,random_fold,342.0,322.88142031201926
RandomForest,RandomKFold,4,312,random_fold,157.9,184.88706137785826
RandomForest,RandomKFold,4,334,random_fold,108.0,150.3105366736032
RandomForest,RandomKFold,4,340,random_fold,100.0,147.71180378555894
RandomForest,RandomKFold,4,354,random_fold,26.892468965517246,27.114699053894704
RandomForest,RandomKFold,4,357,random_fold,26.36169655172414,32.13461175341689
RandomForest,RandomKFold,4,361,random_fold,27.86555172413793,28.9193550253366
RandomForest,RandomKFold,4,367,random_fold,31.138648275862067,35.25087832032863
RandomForest,RandomKFold,4,371,random_fold,30.077103448275864,30.02742744569765
RandomForest,RandomKFold,4,384,random_fold,34.234820689655166,41.1650146605094
RandomForest,RandomKFold,4,393,random_fold,23.35398620689655,24.929732173317255
RandomForest,RandomKFold,4,397,random_fold,155.45,137.81451800024934
RandomForest,RandomKFold,4,400,random_fold,29.5035,42.899323270817305
RandomForest,RandomKFold,4,417,random_fold,135.725,132.32477205369142
RandomForest,RandomKFold,4,425,random_fold,81.2,146.35526641787135
RandomForest,RandomKFold,4,444,random_fold,40.53,60.22564385899848
RandomForest,RandomKFold,4,453,random_fold,20.0,27.72111881128992
RandomForest,RandomKFold,4,455,random_fold,21.5,28.960842728150766
RandomForest,RandomKFold,4,459,random_fold,17.5,32.64650411389167
RandomForest,RandomKFold,4,465,random_fold,793.0,640.3637005034112
RandomForest,RandomKFold,4,486,random_fold,132.68290909090908,129.8743141255267
RandomForest,RandomKFold,5,6,random_fold,64.758,98.00466421197106
RandomForest,RandomKFold,5,10,random_fold,115.962,104.07714178663437
RandomForest,RandomKFold,5,36,random_fold,202.5,147.46853926125516
RandomForest,RandomKFold,5,38,random_fold,306.0,72.64264319499956
RandomForest,RandomKFold,5,59,random_fold,195.16344,154.0968308868648
RandomForest,RandomKFold,5,81,random_fold,82.16,145.28687033064898
RandomForest,RandomKFold,5,103,random_fold,35.6915,39.272313930206856
RandomForest,RandomKFold,5,111,random_fold,32.8185,37.4867714385208
RandomForest,RandomKFold,5,119,random_fold,52.80029999999999,62.49494400856496
RandomForest,RandomKFold,5,139,random_fold,148.4943820224719,186.51968028976327
RandomForest,RandomKFold,5,150,random_fold,341.31197301854974,234.32838865967435
RandomForest,RandomKFold,5,158,random_fold,351.5151515151515,148.40573442146862
RandomForest,RandomKFold,5,167,random_fold,136.5,61.7454814924647
RandomForest,RandomKFold,5,177,random_fold,138.0,172.48630531103012
RandomForest,RandomKFold,5,184,random_fold,63.7,124.35035039602369
RandomForest,RandomKFold,5,194,random_fold,86.0,113.94469850912611
RandomForest,RandomKFold,5,196,random_fold,478.0,123.18690832690187
RandomForest,RandomKFold,5,198,random_fold,194.0,168.03461083311706
RandomForest,RandomKFold,5,231,random_fold,23.999375,64.4690542730239
RandomForest,RandomKFold,5,237,random_fold,342.3875,267.74555295622093
RandomForest,RandomKFold,5,245,random_fold,180.86875,207.2348533213214
RandomForest,RandomKFold,5,249,random_fold,180.9,173.92766383798153
RandomForest,RandomKFold,5,266,random_fold,344.0,314.61727559190217
RandomForest,RandomKFold,5,268,random_fold,333.0,210.42325251657812
RandomForest,RandomKFold,5,275,random_fold,50.65014,111.23585924657077
RandomForest,RandomKFold,5,277,random_fold,30.053279999999997,36.05899398620293
RandomForest,RandomKFold,5,280,random_fold,20.53209,24.862439708517297
RandomForest,RandomKFold,5,287,random_fold,15.73911,53.77324386166304
RandomForest,RandomKFold,5,290,random_fold,22.99335,85.70415276858465
RandomForest,RandomKFold,5,291,random_fold,80.3,87.80459503033663
RandomForest,RandomKFold,5,302,random_fold,247.0,218.40973527534098
RandomForest,RandomKFold,5,321,random_fold,146.75,141.8683893707854
RandomForest,RandomKFold,5,331,random_fold,300.0,218.2744648741474
RandomForest,RandomKFold,5,338,random_fold,100.0,160.19440578108248
RandomForest,RandomKFold,5,346,random_fold,162.0,114.32716598885686
RandomForest,RandomKFold,5,352,random_fold,27.86555172413793,26.79642617720302
RandomForest,RandomKFold,5,356,random_fold,28.13093793103448,34.66416361374329
RandomForest,RandomKFold,5,374,random_fold,25.830924137931035,26.852795460261266
RandomForest,RandomKFold,5,378,random_fold,22.28233142857143,25.257771861970905
RandomForest,RandomKFold,5,386,random_fold,41.84255862068966,38.33202043763474
RandomForest,RandomKFold,5,392,random_fold,24.238606896551723,25.257771861970905
RandomForest,RandomKFold,5,405,random_fold,32.93,65.18089111230395
RandomForest,RandomKFold,5,423,random_fold,50.9,65.06419292855227
RandomForest,RandomKFold,5,440,random_fold,58.0,177.26805071121947
RandomForest,RandomKFold,5,457,random_fold,20.0,22.64914456759743
RandomForest,RandomKFold,5,462,random_fold,32.725,251.80724894687415
RandomForest,RandomKFold,5,472,random_fold,210.0,160.7984137771294
RandomForest,RandomKFold,5,474,random_fold,277.0,428.82487842237254
RandomForest,RandomKFold,5,477,random_fold,238.0,163.8507971236088
RandomForest,RandomKFold,6,2,random_fold,109.185,113.44507564038051
RandomForest,RandomKFold,6,69,random_fold,107.12,102.81500654804982
RandomForest,RandomKFold,6,89,random_fold,44.31,50.94127761860743
RandomForest,RandomKFold,6,92,random_fold,47.62,49.308248221288565
RandomForest,RandomKFold,6,96,random_fold,45.0,63.75280134297796
RandomForest,RandomKFold,6,97,random_fold,32.708,40.532387107324574
RandomForest,RandomKFold,6,112,random_fold,32.2048,53.84610292490941
RandomForest,RandomKFold,6,122,random_fold,72.5067,84.6333658792457
RandomForest,RandomKFold,6,123,random_fold,76.5765,92.8153307381652
RandomForest,RandomKFold,6,125,random_fold,96.3819,149.52569349389157
RandomForest,RandomKFold,6,129,random_fold,134.885,95.98746325757254
RandomForest,RandomKFold,6,143,random_fold,172.08333333333334,204.72406442440513
RandomForest,RandomKFold,6,146,random_fold,189.48501872659176,198.07487984466363
RandomForest,RandomKFold,6,147,random_fold,362.893760539629,311.4204456961501
RandomForest,RandomKFold,6,163,random_fold,154.3,112.15847548743211
RandomForest,RandomKFold,6,179,random_fold,58.0,73.05921817950069
RandomForest,RandomKFold,6,183,random_fold,135.0,134.60891674440109
RandomForest,RandomKFold,6,202,random_fold,704.0,587.3058707595828
RandomForest,RandomKFold,6,219,random_fold,339.0,303.6714925482021
RandomForest,RandomKFold,6,223,random_fold,509.0,284.5978320949479
RandomForest,RandomKFold,6,239,random_fold,85.19375,90.85819616077448
RandomForest,RandomKFold,6,246,random_fold,104.275,117.88297610918642
RandomForest,RandomKFold,6,262,random_fold,393.0,375.9854711988888
RandomForest,RandomKFold,6,278,random_fold,25.84323,34.0470548702708
RandomForest,RandomKFold,6,281,random_fold,17.81175,24.629209154360442
RandomForest,RandomKFold,6,286,random_fold,20.46732,86.42320113743374
RandomForest,RandomKFold,6,294,random_fold,71.9,79.39773098633529
RandomForest,RandomKFold,6,296,random_fold,42.8,68.38885046955376
RandomForest,RandomKFold,6,299,random_fold,324.0,233.02470886475533
RandomForest,RandomKFold,6,301,random_fold,232.0,214.78809510831
RandomForest,RandomKFold,6,322,random_fold,106.7,142.92172599578802
RandomForest,RandomKFold,6,323,random_fold,122.9,138.30866619049004
RandomForest,RandomKFold,6,332,random_fold,82.5,107.87630690544803
RandomForest,RandomKFold,6,333,random_fold,108.0,100.54608479667299
RandomForest,RandomKFold,6,342,random_fold,130.0,91.32091705877961
RandomForest,RandomKFold,6,347,random_fold,79.5,50.57604047978861
RandomForest,RandomKFold,6,353,random_fold,27.423241379310344,26.765483115234904
RandomForest,RandomKFold,6,358,random_fold,26.71554482758621,27.117642526655885
RandomForest,RandomKFold,6,360,random_fold,31.492496551724138,27.716447925018628
RandomForest,RandomKFold,6,368,random_fold,33.08481379310345,33.43513832120633
RandomForest,RandomKFold,6,373,random_fold,33.08481379310345,28.45254843380216
RandomForest,RandomKFold,6,388,random_fold,56.17341379310345,70.46696773168428
RandomForest,RandomKFold,6,391,random_fold,139.32775862068965,134.48760934887991
RandomForest,RandomKFold,6,407,random_fold,129.5,148.5761405023016
