case,model,split,fold,row_index,group,y_true,y_pred
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,224,Sugano,91.89,103.64008687445879
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,225,Sugano,82.67,88.8303668322815
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,226,Sugano,83.18,84.90549369835587
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,270,Thomsen and Wallace,10.44,5.853726986090024
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,271,Thomsen and Wallace,16.45,5.599019769442897
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,272,Thomsen and Wallace,9.13,2.4962801392162746
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,273,Thomsen and Wallace,12.55,3.069801886869044
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,274,Thomsen and Wallace,14.66,6.207838042103127
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,275,Thomsen and Wallace,8.99,6.955822299956935
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,276,Thomsen and Wallace,11.51,9.414669592661745
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,277,Thomsen and Wallace,12.98,12.401849317250552
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,278,Thomsen and Wallace,12.82,13.036523316840515
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,279,Thomsen and Wallace,14.11,17.735918086889058
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,280,Thomsen and Wallace,12.06,14.56444100535105
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,312,Takemura and Kawashima,34.12,60.2295912291481
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,313,Takemura and Kawashima,33.26,60.19038059281948
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,314,Takemura and Kawashima,34.42,59.91590613851919
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,315,Takemura and Kawashima,35.31,59.70024763871182
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,316,Takemura and Kawashima,35.85,60.406039092626855
DesignSafe rectangular RC columns,Ridge,GroupKFold,4,317,Takemura and Kawashima,38.35,60.2295912291481
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,0,10,Aboutaha,101.19,116.98223042510907
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,0,11,Aboutaha,144.49,211.0284785490941
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,1,267,Aboutaha and Machado,58.03,63.09906613493235
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,1,268,Aboutaha and Machado,87.31,84.23498354345604
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,1,269,Aboutaha and Machado,95.36,91.21712471465605
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,2,49,Amitsu,115.47,94.08830110303472
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,3,125,Ang et al.,43.17,49.5032685529729
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,3,126,Ang et al.,38.04,43.567212026173536
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,4,5,Arakawa,29.35,27.94332464275585
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,4,6,Arakawa,30.11,31.71418057560712
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,4,147,Arakawa,36.08,36.81430283925582
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,5,173,Atalay and Penzein,13.87,-3.9485876793286394
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,5,174,Atalay and Penzein,13.76,-3.849881469125762
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,5,175,Atalay and Penzein,13.09,-3.9278295855638703
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,5,176,Atalay and Penzein,16.01,-3.7775250888570397
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,5,177,Atalay and Penzein,17.23,0.583340167263529
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,5,178,Atalay and Penzein,16.84,0.8696643183363193
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,5,179,Atalay and Penzein,17.73,4.239527946220818
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,5,180,Atalay and Penzein,17.53,3.776175430800926
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,5,181,Atalay and Penzein,18.46,3.5965675032125475
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,5,182,Atalay and Penzein,17.64,3.5292089632972647
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,6,183,Azizinamini et al.,104.93,104.18797904531698
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,7,184,Azizinamini et al. ,109.99,121.85088792400857
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,8,228,Bayrak and Sheikh,33.11,38.76856419352528
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,8,229,Bayrak and Sheikh,33.56,30.191271236903084
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,8,230,Bayrak and Sheikh,33.23,43.371262453788255
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,8,231,Bayrak and Sheikh,33.19,37.563507956261546
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,8,232,Bayrak and Sheikh,44.83,54.2405861884153
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,8,233,Bayrak and Sheikh,44.19,56.14492939266689
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,8,234,Bayrak and Sheikh,38.65,63.43447987362819
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,8,235,Bayrak and Sheikh,40.01,52.79265304630066
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,9,9,Bett,48.02,67.53136418589062
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,10,102,Elwood,18.14,14.984601838816168
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,10,103,Elwood,19.92,17.07981762917254
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,11,106,Esaki,27.5,20.818732590598078
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,11,107,Esaki,24.54,19.907078431283164
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,11,108,Esaki,26.77,21.99923368174982
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,11,109,Esaki,24.59,21.47335785187894
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,190,Galeota et al. ,29.26,29.63825493281776
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,191,Galeota et al. ,27.68,29.568798186986108
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,192,Galeota et al. ,22.09,22.724732567553794
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,193,Galeota et al. ,30.93,22.724732567553794
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,194,Galeota et al. ,31.75,21.52601513158988
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,195,Galeota et al. ,28.86,28.370080751022186
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,196,Galeota et al. ,29.47,28.370080751022186
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,197,Galeota et al. ,24.8,21.45655838575822
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,198,Galeota et al. ,22.71,16.385423855707153
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,199,Galeota et al. ,28.43,23.298946220971118
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,200,Galeota et al. ,29.59,16.385423855707153
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,201,Galeota et al. ,30.3,23.298946220971118
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,202,Galeota et al. ,39.41,53.54035628606933
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,203,Galeota et al. ,37.12,60.4538786513333
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,204,Galeota et al. ,38.91,60.4538786513333
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,205,Galeota et al. ,46.03,53.54035628606933
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,206,Galeota et al. ,36.33,52.49278844355334
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,207,Galeota et al. ,43.86,52.49278844355334
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,208,Galeota et al. ,39.34,59.406310808817295
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,209,Galeota et al. ,38.33,59.406310808817295
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,210,Galeota et al. ,38.56,47.08308333129398
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,211,Galeota et al. ,38.91,47.08308333129398
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,212,Galeota et al. ,38.3,53.99660569655794
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,12,213,Galeota et al. ,39.76,53.99660569655794
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,13,121,Gill et al.,156.5,139.25780176960623
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,13,122,Gill et al.,182.41,152.80959936732776
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,13,123,Gill et al.,150.71,152.32599782681265
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,13,124,Gill et al.,156.58,172.2771231571849
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,14,318,Harries,42.7,22.486630327570648
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,15,82,Ikeda,16.8,15.033996636973015
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,15,83,Ikeda,15.92,15.033996636973015
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,15,84,Ikeda,18.8,16.036104065953175
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,15,85,Ikeda,18.14,18.16585685699642
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,15,86,Ikeda,13.02,6.735356730739902
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,15,87,Ikeda,15.92,7.737464159720055
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,15,88,Ikeda,15.8,7.737464159720055
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,16,1,Imai,105.95,105.60017046225487
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,17,12,Iwasaki,88.33,93.44647821415494
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,17,13,Iwasaki,95.71,93.15454804894308
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,17,74,Iwasaki,28.8,72.16395540313488
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,17,75,Iwasaki,35.97,64.57381707531633
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,17,76,Iwasaki,35.39,15.640016107425119
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,17,77,Iwasaki,34.91,15.809250985808795
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,17,78,Iwasaki,36.65,15.76694226621288
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,17,79,Iwasaki,53.57,54.472380055466864
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,17,80,Iwasaki,51.71,54.78123370851709
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,17,81,Iwasaki,88.65,95.20922356476636
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,18,152,Kanda et al.,18.41,19.58592940972513
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,18,153,Kanda et al.,17.99,19.9451988265536
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,18,154,Kanda et al.,18.41,19.9451988265536
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,18,155,Kanda et al.,19.01,17.9272105575758
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,18,156,Kanda et al.,18.34,19.946438065228747
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,18,157,Kanda et al.,17.42,19.946438065228747
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,19,97,Kokusho,16.93,19.374408803976188
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,19,98,Kokusho,19.75,24.51203481406324
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,20,99,Kokusho & Fukuhara,24.42,32.796387454520605
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,20,100,Kokusho & Fukuhara,24.31,38.1434961521393
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,21,307,Kono et al.,45.19,36.83039806694693
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,21,308,Kono et al.,42.28,46.24873126535263
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,21,309,Kono et al.,278.53,200.41762685560508
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,21,310,Kono et al.,300.95,200.10950591902116
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,21,311,Kono et al.,270.06,169.08014814780893
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,22,37,Lynn,59.8,76.15604916414168
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,22,65,Lynn,54.13,44.89185815670192
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,22,66,Lynn,68.79,56.851758895797055
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,22,67,Lynn,52.5,58.3736374814097
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,22,68,Lynn,82.5,99.25548836799857
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,22,110,Lynn,73.73,68.23282018813505
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,22,111,Lynn,80.03,82.01626287452365
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,22,112,Lynn,59.8,76.15604916414168
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,23,246,Matamoros et al.,15.8,19.431618873305247
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,23,247,Matamoros et al.,15.3,19.476712507392143
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,23,248,Matamoros et al.,21.5,21.23390166571702
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,23,249,Matamoros et al.,21.2,21.26981120953927
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,23,250,Matamoros et al.,24.2,24.36757545382351
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,23,251,Matamoros et al.,23.3,23.888225377471983
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,23,252,Matamoros et al.,13.3,11.047895667410025
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,23,253,Matamoros et al.,13.11,11.484188043013624
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,23,254,Matamoros et al.,16.3,17.052612647835417
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,23,255,Matamoros et al.,16.3,17.28571639364357
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,23,256,Matamoros et al.,19.0,18.226102964840443
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,23,257,Matamoros et al.,19.0,18.49174181529665
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,24,319,Melek,45.6,50.309063187997445
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,24,320,Melek,52.5,57.59854298293327
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,24,321,Melek,64.1,64.88802277786908
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,24,322,Melek,60.6,65.19187532820281
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,24,323,Melek,60.1,65.19187532820281
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,24,324,Melek,76.6,80.21163216465972
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,25,258,Mo and Wang,56.2,59.08011643751012
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,25,259,Mo and Wang,60.15,62.45179942349575
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,25,260,Mo and Wang,68.63,65.35260300459532
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,25,261,Mo and Wang,55.76,59.30584553786636
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,25,262,Mo and Wang,64.21,62.689464820250116
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,25,263,Mo and Wang,69.65,65.64735619776738
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,25,264,Mo and Wang,56.75,59.49106088685623
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,25,265,Mo and Wang,63.5,62.75670228515181
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,25,266,Mo and Wang,68.05,65.64556956985327
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,26,158,Mugurma et al.,54.53,38.59402895766894
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,26,159,Mugurma et al.,54.88,46.377542009724024
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,26,160,Mugurma et al.,54.43,51.72200740241377
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,26,161,Mugurma et al.,55.45,56.80763814962899
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,26,162,Mugurma et al.,57.25,44.292270291110086
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,26,163,Mugurma et al.,57.45,49.37790103832531
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,26,164,Mugurma et al.,64.89,54.821080167179176
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,26,165,Mugurma et al.,64.76,59.906710914394395
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,27,0,Nagasaka,19.67,23.011213565175073
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,27,39,Nagasaka,25.32,20.85599894106954
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,28,32,Nakamura et al.,61.03,62.54672877659351
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,28,33,Nakamura et al.,59.12,65.37034729350314
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,28,34,Nakamura et al.,65.62,65.37034729350314
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,29,227,Nosho et al,14.78,-31.821392950278742
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,30,148,Ohno and Nishioka,27.21,33.894354369982416
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,30,149,Ohno and Nishioka,24.44,33.894354369982416
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,30,150,Ohno and Nishioka,24.76,33.894354369982416
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,31,40,Ohue,22.79,25.35225082765225
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,31,41,Ohue,24.86,18.712327750657483
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,32,47,Ono,29.27,27.187590966189887
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,32,48,Ono,30.73,31.76409662203459
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,33,22,Ousalem,36.19,55.289398592020284
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,33,23,Ousalem,38.49,56.22537754182193
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,33,24,Ousalem,52.85,56.76259774310823
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,33,25,Ousalem,48.67,54.72085891289816
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,33,26,Ousalem,73.53,69.37101822230514
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,33,27,Ousalem,55.03,60.24958835175252
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,33,28,Ousalem,56.4,60.24958835175252
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,33,29,Ousalem,59.77,61.22866242921847
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,33,30,Ousalem,66.47,61.22866242921846
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,33,31,Ousalem,76.45,69.04318717046777
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,34,15,Pandey,30.56,30.55498405059536
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,34,38,Pandey,41.99,45.984234353099865
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,34,117,Pandey,41.61,48.6124357941586
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,34,118,Pandey,28.15,26.087135203506488
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,35,146,Park and Paulay,88.81,92.37192816644912
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,36,281,Paultre & Legeron,27.65,12.23693191944919
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,36,282,Paultre & Legeron,35.92,29.06759908196616
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,36,283,Paultre & Legeron,43.84,47.20578699343851
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,36,284,Paultre & Legeron,25.16,20.246687662352382
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,36,285,Paultre & Legeron,37.71,37.516111827765
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,36,286,Paultre & Legeron,41.59,55.9926664426052
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,37,287,Paultre et al.,38.04,41.41702659809864
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,37,288,Paultre et al.,47.86,66.85720153046259
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,37,289,Paultre et al.,44.56,59.222268830543165
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,37,290,Paultre et al.,45.34,61.1850268839353
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,37,291,Paultre et al.,45.31,80.67738599868726
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,37,292,Paultre et al.,47.32,81.17514189443672
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,38,293,Pujol,25.52,42.07908532874146
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,38,294,Pujol,25.52,42.07908532874146
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,38,295,Pujol,26.08,42.114340161452475
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,38,296,Pujol,26.08,42.114340161452475
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,38,297,Pujol,25.52,44.5611209288851
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,38,298,Pujol,25.52,44.5611209288851
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,38,299,Pujol,25.65,43.69123203637772
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,38,300,Pujol,25.65,43.69123203637772
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,38,301,Pujol,29.38,47.382329129082294
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,38,302,Pujol,29.38,47.382329129082294
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,38,303,Pujol,26.03,45.0313100430905
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,38,304,Pujol,26.03,45.0313100430905
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,38,305,Pujol,26.47,45.303076470552995
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,38,306,Pujol,26.47,45.303076470552995
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,39,105,Saatcioglu,61.66,62.17479374591075
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,40,236,Saatcioglu and Giria,43.76,37.72455810053199
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,40,237,Saatcioglu and Giria,42.96,39.03388121316998
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,40,238,Saatcioglu and Giria,36.93,26.389875997868927
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,40,239,Saatcioglu and Giria,46.47,43.098777101611375
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,40,240,Saatcioglu and Giria,53.35,43.898159062878484
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,40,241,Saatcioglu and Giria,49.78,59.6032770322426
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,40,242,Saatcioglu and Giria,48.44,47.4029395769253
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,40,243,Saatcioglu and Giria,44.62,34.60588077746837
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,40,244,Saatcioglu and Giria,49.31,44.515207542338295
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,40,245,Saatcioglu and Giria,53.5,41.010427028291474
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,41,185,Saatcioglu and Ozcebe,62.09,57.48275187373465
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,41,186,Saatcioglu and Ozcebe,60.92,67.45246166112442
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,41,187,Saatcioglu and Ozcebe,73.26,65.02639940969664
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,41,188,Saatcioglu and Ozcebe,77.06,77.65084467045997
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,41,189,Saatcioglu and Ozcebe,76.84,75.73158813621046
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,42,166,Sakai et al.,92.71,80.6613424349544
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,42,167,Sakai et al.,92.99,79.19884982617349
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,42,168,Sakai et al.,96.29,75.56229775657324
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,42,169,Sakai et al.,91.09,84.18363523797478
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,42,170,Sakai et al.,91.18,76.73617126405144
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,42,171,Sakai et al.,94.43,81.32915393319888
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,42,172,Sakai et al.,91.06,82.90261349609789
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,43,71,Sezen ,70.76,67.45328969689291
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,43,72,Sezen ,80.73,94.91756841104997
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,43,73,Sezen ,66.22,67.59305002523838
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,44,127,Soesianawati et al.,44.87,50.665504954784645
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,44,128,Soesianawati et al.,62.78,67.65562036678133
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,44,129,Soesianawati et al.,62.27,68.34585413875017
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,44,130,Soesianawati et al.,59.47,64.96842501346343
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,45,222,Sugano,75.14,114.8395524138134
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,45,223,Sugano,82.05,114.32740427104153
DesignSafe rectangular RC columns,Ridge,LeaveOneSourceOut,45,224,Sugano,91.89,110.85198297812182
