task,target,model,split,fold,row_index,unique_id,group,y_true,y_pred
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,1,117,LuC3,Lu,12.701705328709343,21.718449004156433
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,1,123,HuqT3,Huq,275.1,298.3491339849036
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,1,140,TasnimiSHW3,Tasnimi,1.0228430902077197,8.949512099545695
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,5,DazioWSH6,Dazio,131.746031746032,108.44514167296454
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,7,LefasSW12,Lefas,75.32875989445901,68.50066636745764
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,30,PilakoutasSW8,Pilakoutas,126.8,143.04801975357213
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,33,WallaceRW1,Wallace,31.6941913283115,56.48673112426997
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,34,WallaceRW2,Wallace,35.4191076069242,61.39769075580003
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,35,WiradinataW1,Wiradinata,221.4001329643314,143.4584584127979
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,43,BardaB1,Barda,65.9,129.0518333039431
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,47,BardaB5,Barda,175.0,175.96147501045223
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,49,BardaB7,Barda,226.6,156.90279289935071
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,53,OesterleB1,Oesterle,62.19751,83.11166089583651
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,62,SyngeW3,Synge,269.08248297112533,106.57870412023735
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,70,WhittakerSW5,Whittaker,180.0,184.29153824643296
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,76,MassoneWP8,Massone,570.9,404.36292866260715
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,80,ShegayC10,Shegay,102.73768734902956,115.80610022468434
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,83,ShegayA20,Shegay,135.78460209806093,118.32835352933859
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,84,TranS38,Tran,108.03,127.75531863214984
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,89,AlarconHubeW1,Alarcon,32.43993060057979,38.920527064329754
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,101,SeguraWP6,Segura,130.85820895522386,127.77702217082965
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,105,DengLiangHPCW03,DengLiang,88.59720477954606,92.32616558324052
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,108,LuM2,Lu,26.838748321351613,27.310819001726625
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,111,LuM5,Lu,50.01805665437171,28.929225579023406
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,122,HuqT2,Huq,281.9,314.316866864085
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,126,OesterleF2,Oesterle,206.16,124.27793162587868
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,128,WallaceTW2,Wallace,41.49,65.18132148082846
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,133,HubeW5,Hube,42.9385,41.631022423777246
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,135,HubeW7,Hube,33.4965,39.35216536187702
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,137,HubeW9,Hube,32.5973,38.59114005332154
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,2,138,TasnimiSHW1,Tasnimi,0.9605505755787476,7.8058077607137495
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,2,DazioWSH3,Dazio,101.984126984127,117.79687822624166
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,3,DazioWSH4,Dazio,99.6815286624204,110.33742862704725
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,6,LefasSW11,Lefas,56.03508709052053,71.89570868193984
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,8,LefasSW13,Lefas,74.10224633313251,69.62190491359043
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,13,LefasSW22,Lefas,33.79695789051913,35.530876660566314
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,17,LefasSW26,Lefas,27.797084833464396,42.81094425962645
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,38,BerteroS6,Bertero,257.1727254761661,170.65338604507966
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,41,CardenasSW9,Cardenas,203.58292134831464,199.95349987580443
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,46,BardaB4,Barda,79.0,162.5753205090832
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,48,BardaB6,Barda,192.0,176.33210746380416
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,50,BardaB8,Barda,240.8,172.98553066100436
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,54,OesterleB2,Oesterle,152.31525,139.63517970346464
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,58,OesterleB6,Oesterle,191.81631,160.54928865979718
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,61,OesterleB9,Oesterle,229.80176,182.03916157380348
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,72,WhittakerSW7,Whittaker,562.9,302.85860749934415
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,79,TupperW3,Tupper,75.3,98.0677789218005
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,88,TranS64,Tran,150.62,162.13715376989379
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,90,AlarconHubeW2,Alarcon,37.31828468257966,40.419379345756354
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,91,AlarconHubeW3,Alarcon,41.724539982450516,43.25295090356068
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,100,SeguraWP3,Segura,100.8185053380783,101.52044184287054
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,104,DengLiangHPCW02,DengLiang,74.77145473148191,85.22637850220785
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,113,LefasSW32,Lefas,24.953792769676763,33.09862738469997
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,114,LefasSW33,Lefas,25.066197241612244,33.09862738469997
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,119,LuC5,Lu,53.34716238057924,29.3859956852058
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,120,LuC6,Lu,19.266126489741428,18.65102552755884
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,129,OhWB,Oh,66.60234732909889,275.0734013912602
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,134,HubeW6,Hube,31.0236,36.29414163366798
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,3,139,TasnimiSHW2,Tasnimi,1.108806760395701,6.9234789170236715
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,1,DazioWSH2,Dazio,80.794701986755,81.1466115884653
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,14,LefasSW23,Lefas,40.487345130746235,33.80230851632208
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,20,LowesPW1,Lowes,203.973509933775,72.94407809470299
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,21,LowesPW2,Lowes,27.4251468354127,72.6849836124176
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,29,PilakoutasSW7,Pilakoutas,114.598540145985,113.0717592831128
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,32,SyngeW1,Synge,143.626057894079,159.55981922591565
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,37,BerteroS5,Bertero,194.04896375843592,215.85252927065477
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,52,PalermoDP2,Palermo,176.00919703136222,173.4105217921733
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,57,OesterleB5,Oesterle,173.92456,167.28127954221688
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,59,OesterleB7,Oesterle,217.26729,172.04919300122887
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,63,OhWR20,Oh,86.89180413134093,83.09008299715596
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,71,WhittakerSW6,Whittaker,192.0,177.60741366830723
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,74,MassoneWP10,Massone,226.4,424.8963578555406
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,75,MassoneWP7,Massone,710.0,389.7550712409693
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,87,TranS78,Tran,193.15,146.79017464179577
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,92,ZhangWangSW7,ZhangWang,45.23155950683751,61.87203789300339
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,99,SeguraWP2,Segura,102.49110320284699,101.89899250705736
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,102,SeguraWP7,Segura,159.8098859315589,120.36153459092398
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,103,DengLiangHPCW01,DengLiang,73.35515838509484,84.12874040936329
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,106,DengLiangHPCW04,DengLiang,85.02274257199775,96.02680710162369
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,107,LuM1,Lu,23.85609565854363,35.9731966272287
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,116,LuC2,Lu,20.0079960045156,19.612956216923468
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,121,HuqT1,Huq,303.2,286.18482958630904
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,125,OesterleF1,Oesterle,192.97,98.9306104319323
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,127,WallaceTW1,Wallace,43.93,50.59972535906762
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,132,HubeW4,Hube,25.4,46.49580867981738
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,136,HubeW8,Hube,35.07,33.72240774710231
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,RandomKFold,4,141,TasnimiSHW4,Tasnimi,1.230900089068486,6.032488847028402
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,6,LefasSW11,Lefas,56.03508709052053,154.18589240487552
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,7,LefasSW12,Lefas,75.32875989445901,151.68570803937678
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,8,LefasSW13,Lefas,74.10224633313251,155.68646964002568
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,9,LefasSW14,Lefas,59.70903339837971,156.78411995484805
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,10,LefasSW15,Lefas,70.75686859449829,155.04297079804275
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,11,LefasSW16,Lefas,79.88338304981404,153.4745092568778
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,12,LefasSW21,Lefas,28.584280839379797,150.12628247313847
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,13,LefasSW22,Lefas,33.79695789051913,147.3252285930154
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,14,LefasSW23,Lefas,40.487345130746235,148.3661341639952
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,15,LefasSW24,Lefas,27.082518570651406,149.16100391910754
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,16,LefasSW25,Lefas,33.751518397616124,149.1821980572247
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,17,LefasSW26,Lefas,27.797084833464396,150.9546524810755
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,51,PalermoDP1,Palermo,227.4,144.70721743680508
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,52,PalermoDP2,Palermo,176.00919703136222,144.58991413695523
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,84,TranS38,Tran,108.03,61.39813314243877
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,85,TranS63,Tran,166.91,73.66240848937838
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,86,TranS51,Tran,135.45,77.04214564792423
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,87,TranS78,Tran,193.15,84.67294592671408
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,88,TranS64,Tran,150.62,76.37516437265644
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,95,SuWongSWW1,SuWong,16.68082363522537,55.88352892302407
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,96,SuWongSWW2,SuWong,18.704104130064025,66.26933790926971
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,97,SuWongSWW3,SuWong,19.28860738412852,66.2756921123787
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,112,LefasSW31,Lefas,26.032875700257378,56.31116905852345
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,113,LefasSW32,Lefas,24.953792769676763,57.02476797888351
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,114,LefasSW33,Lefas,25.066197241612244,56.38488776727172
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,138,TasnimiSHW1,Tasnimi,0.9605505755787476,80.0206501104945
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,139,TasnimiSHW2,Tasnimi,1.108806760395701,80.0206501104945
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,140,TasnimiSHW3,Tasnimi,1.0228430902077197,79.65182514879005
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,0,141,TasnimiSHW4,Tasnimi,1.230900089068486,80.0206501104945
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,24,OesterleR1,Oesterle,27.44575504,102.855067417206
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,25,OesterleR2,Oesterle,50.32275345,84.34889333303536
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,26,PilakoutasSW4,Pilakoutas,25.062821283129647,54.916694371797554
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,27,PilakoutasSW5,Pilakoutas,204.052849124338,52.436155720897645
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,28,PilakoutasSW6,Pilakoutas,187.02754668978176,52.02286820839059
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,29,PilakoutasSW7,Pilakoutas,114.598540145985,56.105881763331475
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,30,PilakoutasSW8,Pilakoutas,126.8,51.78360711456676
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,31,PilakoutasSW9,Pilakoutas,152.778839339068,52.94573508505604
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,37,BerteroS5,Bertero,194.04896375843592,117.10487388416314
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,38,BerteroS6,Bertero,257.1727254761661,116.82300961329379
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,39,CardenasSW7,Cardenas,196.96462571126796,104.90121639054256
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,40,CardenasSW8,Cardenas,291.6506367041203,101.99468482631177
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,41,CardenasSW9,Cardenas,203.58292134831464,110.21567704169155
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,42,CardenasSW13,Cardenas,192.3,111.64813414387504
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,53,OesterleB1,Oesterle,62.19751,98.7841857628778
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,54,OesterleB2,Oesterle,152.31525,95.38477711013749
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,55,OesterleB3,Oesterle,63.75093,100.49829684535759
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,56,OesterleB4,Oesterle,31.6630898133177,95.22116574614124
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,57,OesterleB5,Oesterle,173.92456,95.93635341576449
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,58,OesterleB6,Oesterle,191.81631,118.70190468932557
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,59,OesterleB7,Oesterle,217.26729,104.58430364261115
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,60,OesterleB8,Oesterle,214.17213,96.68314938557181
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,61,OesterleB9,Oesterle,229.80176,87.34814166396116
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,80,ShegayC10,Shegay,102.73768734902956,123.32364588947526
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,81,ShegayA10,Shegay,102.51287840515859,117.36041413313569
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,82,ShegayA14,Shegay,121.8464475780613,115.5932468849141
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,83,ShegayA20,Shegay,135.78460209806093,125.16564181614878
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,125,OesterleF1,Oesterle,192.97,90.7792947586274
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,1,126,OesterleF2,Oesterle,206.16,84.81125507973438
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,33,WallaceRW1,Wallace,31.6941913283115,82.03418376927782
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,34,WallaceRW2,Wallace,35.4191076069242,90.41993203007395
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,35,WiradinataW1,Wiradinata,221.4001329643314,144.49053580140583
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,36,WiradinataW2,Wiradinata,154.6215506323623,151.4550047885657
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,79,TupperW3,Tupper,75.3,116.0685586193201
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,103,DengLiangHPCW01,DengLiang,73.35515838509484,108.75728840141556
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,104,DengLiangHPCW02,DengLiang,74.77145473148191,109.62355851395989
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,105,DengLiangHPCW03,DengLiang,88.59720477954606,120.38140686193219
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,106,DengLiangHPCW04,DengLiang,85.02274257199775,118.99719641022472
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,107,LuM1,Lu,23.85609565854363,85.45660242327355
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,108,LuM2,Lu,26.838748321351613,94.3783484838658
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,109,LuM3,Lu,22.5134467221687,94.48682214271993
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,110,LuM4,Lu,25.300987702591076,94.20994230241894
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,111,LuM5,Lu,50.01805665437171,85.71371960579647
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,115,LuC1,Lu,38.891947289676395,85.35413913503487
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,116,LuC2,Lu,20.0079960045156,82.7534734370718
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,117,LuC3,Lu,12.701705328709343,82.8158947937254
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,118,LuC4,Lu,21.469254139676853,84.6660538653159
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,119,LuC5,Lu,53.34716238057924,86.2807422685209
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,120,LuC6,Lu,19.266126489741428,82.53799590942792
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,127,WallaceTW1,Wallace,43.93,78.34432817714428
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,128,WallaceTW2,Wallace,41.49,99.31997396216845
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,132,HubeW4,Hube,25.4,82.92945754112203
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,133,HubeW5,Hube,42.9385,78.63286968000436
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,134,HubeW6,Hube,31.0236,65.40101189066898
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,135,HubeW7,Hube,33.4965,76.12587849089589
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,136,HubeW8,Hube,35.07,61.95321986855104
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,2,137,HubeW9,Hube,32.5973,61.95321986855104
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,0,DazioWSH1,Dazio,75.54966887417221,108.00208755053899
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,1,DazioWSH2,Dazio,80.794701986755,77.08592393170078
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,2,DazioWSH3,Dazio,101.984126984127,121.87472917514354
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,3,DazioWSH4,Dazio,99.6815286624204,119.9477315303425
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,4,DazioWSH5,Dazio,98.7261146496815,88.64154816984943
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,5,DazioWSH6,Dazio,131.746031746032,122.89964747306459
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,20,LowesPW1,Lowes,203.973509933775,93.7012656153228
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,21,LowesPW2,Lowes,27.4251468354127,96.40543146755378
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,22,LowesPW3,Lowes,50.5187329622179,96.47020107795227
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,23,LowesPW4,Lowes,23.127965848269195,90.0744911397212
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,32,SyngeW1,Synge,143.626057894079,78.10440966768515
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,43,BardaB1,Barda,65.9,150.21684999502136
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,44,BardaB2,Barda,161.2,182.57818533786926
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,45,BardaB3,Barda,64.7,174.70493169344508
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,46,BardaB4,Barda,79.0,165.20410844713416
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,47,BardaB5,Barda,175.0,180.31398282423714
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,48,BardaB6,Barda,192.0,181.80854583367685
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,49,BardaB7,Barda,226.6,186.70154111728868
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,50,BardaB8,Barda,240.8,175.58006749289143
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,62,SyngeW3,Synge,269.08248297112533,74.36205972185658
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,63,OhWR20,Oh,86.89180413134093,49.197816998360665
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,64,OhWR10,Oh,83.1426653744049,48.64810902092522
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,65,OhWR0,Oh,81.81943993078043,50.27293248928728
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,92,ZhangWangSW7,ZhangWang,45.23155950683751,55.35541828786457
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,93,ZhangWangSW8,ZhangWang,50.35720342709545,51.837815900275245
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,94,ZhangWangSW9,ZhangWang,68.20703357044981,52.887455448213025
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,129,OhWB,Oh,66.60234732909889,263.9306688067486
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,3,130,OhWT,Oh,100.039980022578,50.983618740415814
PRJ-2430 RC wall peak lateral strength,Vmax,Random Forest,GroupKFold,4,18,LiuW1,Liu,58.8522030406543,77.95231773545059
