openalex_id,doi,title,year,venue,venue_issn,is_oa,oa_url,cited_by,n_authors,first_author,first_aff,concepts,abstract,decision,reason
https://openalex.org/W3159542470,https://doi.org/10.3390/ma14092297,Application of Novel Machine Learning Techniques for Predicting the Surface Chloride Concentration in Concrete Containing Waste Material,2021,Materials,1996-1944,True,https://www.mdpi.com/1996-1944/14/9/2297/pdf,120,5,Ayaz Ahmad,COMSATS University Islamabad,Mean squared error;Chloride;Gene expression programming;Artificial neural network;Correlation coefficient,"Structures located on the coast are subjected to the long-term influence of chloride ions, which cause the corrosion of steel reinforcements in concrete elements. This corrosion severely affects the performance of the elements and may shorten the lifespan of an entire structure. Even though experimental activities in laboratories might be a solution, they may also be problematic due to time and costs. Thus, the application of individual machine learning (ML) techniques has been investigated to predict surface chloride concentrations (C<sub>c</sub>) in marine structures. For this purpose, the values of C<sub>c</sub> in tidal, splash, and submerged zones were collected from an extensive literature survey and incorporated into the article. Gene expression programming (GEP), the decision tree (DT), and an artificial neural network (ANN) were used to predict the surface chloride concentrations, and the most accurate algorithm was then selected. The GEP model was the most accurate when compared to ANN and DT, which was confirmed by the high accuracy level of the K-fold cross-validation and linear correlation coefficient (R2), mean absolute error (MAE), mean square error (MSE), and root mean square error (RMSE) parameters. As is shown in the article, the proposed method is an effective and accurate way to predict the surface chloride concentration without the inconveniences of laboratory tests.",exclude,no_struct_term
https://openalex.org/W4385670998,https://doi.org/10.1515/rams-2023-0347,Exploring temperature-resilient recycled aggregate concrete with waste rubber: An experimental and multi-objective optimization analysis,2023,REVIEWS ON ADVANCED MATERIALS SCIENCE,1605-8127,True,https://www.degruyter.com/document/doi/10.1515/rams-2023-0347/pdf,117,8,Yunchao Tang,Zhongkai University of Agriculture and Engineering,Materials science;Aggregate (composite);Natural rubber;Compressive strength;Composite material,"Abstract For low-carbon sustainability, recycled rubber particles (RPs) and recycled aggregate (RA) could be used to make rubber-modified recycled aggregate concrete (RRAC). The characteristics (compressive strength and peak strain) of RRAC with various amounts of RA and RPs after heating at various temperatures were studied in this work. The results show that high temperatures significantly decreased the uniaxial compressive strength (UCS), whereas the addition of RA ( e.g. , 50%) and RPs ( e.g. , 5%) can mitigate the negative effect caused by high temperatures. The peak strain can also be improved by increasing the replacement ratios of RA and RP. Support vector regression (SVR) models were trained using a total of 120 groups of UCS and peak strain experimental datasets, and an SVR-based multi-objective optimization model was proposed. The excellent correlation coefficients (0.9772 for UCS and 0.9412 for peak strain) found to illustrate the remarkable accuracy of the SVR models. The Pareto fronts of a tri-objective mixture optimization design (UCS, strain, and cost) were successfully generated as the decision reference at varying temperature conditions. A sensitivity analysis was performed to rank the importance of the input variables where temperature was found as the most important one. In addition, the replacement ratio of RA is more important compared with that of the RP for both the UCS and strain datasets. Among the mechanical properties of concrete, compressive strength and peak strain are two key properties. This study provides guidance for the study of RRAC constitutive models under high temperatures.",exclude,venue:review
https://openalex.org/W2807866836,https://doi.org/10.3390/app8060958,Review on Structural Health Evaluation with Acoustic Emission,2018,Applied Sciences,2076-3417,True,https://www.mdpi.com/2076-3417/8/6/958/pdf?version=1528792140,115,1,Kanji Ono,"University of California, Los Angeles",Acoustic emission;Bridge (graph theory);Attenuation;Acoustics;Acoustic attenuation,"This review introduces several areas of importance in acoustic emission (AE) technology, starting from signal attenuation. Signal loss is a critical issue in any large-scale AE monitoring, but few systematic studies have appeared. Information on damping and attenuation has been gathered from metal, polymer, and composite fields to provide a useful method for AE monitoring. This is followed by discussion on source location, bridge monitoring, sensing and signal processing, and pressure vessels and tanks, then special applications are briefly covered. Here, useful information and valuable sources are identified with short comments indicating their significance. It is hoped that readers note developments in areas outside of their own specialty for possible cross-fertilization.",exclude,no_ml_term
https://openalex.org/W3135127814,https://doi.org/10.3390/ma14051106,Application of Gene Expression Programming (GEP) for the Prediction of Compressive Strength of Geopolymer Concrete,2021,Materials,1996-1944,True,https://www.mdpi.com/1996-1944/14/5/1106/pdf?version=1614744015,113,5,Mohsin Ali Khan,National University of Sciences and Technology,Compressive strength;Geopolymer;Curing (chemistry);Sodium silicate;Fly ash,"For the production of geopolymer concrete (GPC), fly-ash (FA) like waste material has been effectively utilized by various researchers. In this paper, the soft computing techniques known as gene expression programming (GEP) are executed to deliver an empirical equation to estimate the compressive strength of GPC made by employing FA. To build a model, a consistent, extensive and reliable data base is compiled through a detailed review of the published research. The compiled data set is comprised of 298 experimental results. The utmost dominant parameters are counted as explanatory variables, in other words, the extra water added as percent FA (), the percentage of plasticizer (), the initial curing temperature (), the age of the specimen (), the curing duration (), the fine aggregate to total aggregate ratio (), the percentage of total aggregate by volume (), the percent SiO<sub>2</sub> solids to water ratio () in sodium silicate (Na<sub>2</sub>SiO<sub>3</sub>) solution, the NaOH solution molarity (), the activator or alkali to FA ratio (), the sodium oxide (Na<sub>2</sub>O) to water ratio () for preparing Na<sub>2</sub>SiO<sub>3</sub> solution, and the Na<sub>2</sub>SiO<sub>3</sub> to NaOH ratio (). A GEP empirical equation is proposed to estimate the of GPC made with FA. The accuracy, generalization, and prediction capability of the proposed model was evaluated by performing parametric analysis, applying statistical checks, and then compared with non-linear and linear regression equations.",exclude,no_ml_term
https://openalex.org/W4388087930,https://doi.org/10.1016/j.prosdent.2023.03.002,The Glossary of Prosthodontic Terms 2023,2023,Journal of Prosthetic Dentistry,0022-3913,True,http://www.thejpd.org/article/S0022391323001361/pdf,113,0,,,Glossary;Linguistics;Philosophy,,exclude,no_ml_term
https://openalex.org/W3003288261,https://doi.org/10.3390/app10030869,A Combination of Feature Selection and Random Forest Techniques to Solve a Problem Related to Blast-Induced Ground Vibration,2020,Applied Sciences,2076-3417,True,https://www.mdpi.com/2076-3417/10/3/869/pdf?version=1581248755,111,6,Hong Zhang,Central South University,Random forest;Support vector machine;CHAID;Feature selection;Artificial intelligence,"In mining and civil engineering applications, a reliable and proper analysis of ground vibration due to quarry blasting is an extremely important task. While advances in machine learning led to numerous powerful regression models, the usefulness of these models for modeling the peak particle velocity (PPV) remains largely unexplored. Using an extensive database comprising quarry site datasets enriched with vibration variables, this article compares the predictive performance of five selected machine learning classifiers, including classification and regression trees (CART), chi-squared automatic interaction detection (CHAID), random forest (RF), artificial neural network (ANN), and support vector machine (SVM) for PPV analysis. Before conducting these model developments, feature selection was applied in order to select the most important input parameters for PPV. The results of this study show that RF performed substantially better than any of the other investigated regression models, including the frequently used SVM and ANN models. The results and process analysis of this study can be utilized by other researchers/designers in similar fields.",exclude,no_struct_term
https://openalex.org/W2995284026,https://doi.org/10.3390/app9245372,Invasive Weed Optimization Technique-Based ANN to the Prediction of Rock Tensile Strength,2019,Applied Sciences,2076-3417,True,https://www.mdpi.com/2076-3417/9/24/5372/pdf?version=1575881198,110,5,Lei Huang,Inner Mongolia Agricultural University,Ultimate tensile strength;Artificial neural network;Parametric statistics;Engineering;Schmidt hammer,"In many site investigation phases of civil and mining engineering projects, the tensile strength of the rocks is one of the most significant parameters that must be identified. This parameter can be determined directly through laboratory tests. However, conducting such laboratory tests is costly and time consuming. In this paper, a new artificial neural network (ANN)-based model is developed to predict rock tensile strength, using the invasive weed optimization (IWO) technique. Granite samples for the purpose of this research were selected from a tunnel located in Malaysia and underwent appropriate laboratory tests (i.e., Schmidt hammer, point load, dry density, as well as the Brazilian tensile strength (BTS) as system output). A simple regression analysis was carried out, and the obtained results confirmed the need for developing a model with multiple inputs, rather than one with only a single input, in order to predict BTS values. Aiming to highlight the capability of an IWO-ANN model in estimating BTS, artificial bee colony (ABC)-ANN and imperialism competitive algorithm (ICA)-ANN were also applied and developed. The parameters required for the ANN-based models were obtained using different parametric studies. According to calculated performance indices, a new hybrid IWO-ANN model can provide a higher accuracy level for the prediction of BTS compared to the ABC-ANN and ICA-ANN models. The results showed that the IWO-ANN model is a suitable alternative solution for a robust and reliable engineering design.",exclude,no_struct_term
https://openalex.org/W2989305098,https://doi.org/10.3390/app9214650,A Gene Expression Programming Model for Predicting Tunnel Convergence,2019,Applied Sciences,2076-3417,True,https://www.mdpi.com/2076-3417/9/21/4650/pdf,104,4,Mohsen Hajihassani,University of Technology Malaysia,Gene expression programming;New Austrian Tunnelling method;Convergence (economics);Excavation;Mathematical optimization,"Underground spaces have become increasingly important in recent decades in metropolises. In this regard, the demand for the use of underground spaces and, consequently, the excavation of these spaces has increased significantly. Excavation of an underground space is accompanied by risks and many uncertainties. Tunnel convergence, as the tendency for reduction of the excavated area due to change in the initial stresses, is frequently observed, in order to monitor the safety of construction and to evaluate the design and performance of the tunnel. This paper presents a model/equation obtained by a gene expression programming (GEP) algorithm, aiming to predict convergence of tunnels excavated in accordance to the New Austrian Tunneling Method (NATM). To obtain this goal, a database was prepared based on experimental datasets, consisting of six input and one output parameter. Namely, tunnel depth, cohesion, frictional angle, unit weight, Poisson’s ratio, and elasticity modulus were considered as model inputs, while the cumulative convergence was utilized as the model’s output. Configurations of the GEP model were determined through the trial-error technique and finally an optimum model is developed and presented. In addition, an equation has been extracted from the proposed GEP model. The comparison of the GEP-derived results with the experimental findings, which are in very good agreement, demonstrates the ability of GEP modeling to estimate the tunnel convergence in a reliable, robust, and practical manner.",exclude,no_ml_term
https://openalex.org/W4206579524,https://doi.org/10.3390/ma15020647,Predicting the Mechanical Properties of RCA-Based Concrete Using Supervised Machine Learning Algorithms,2022,Materials,1996-1944,True,https://www.mdpi.com/1996-1944/15/2/647/pdf?version=1642239910,104,8,Meijun Shang,Changchun University,Ultimate tensile strength;Compressive strength;Mean squared error;Aggregate (composite);Correlation coefficient,"Environment-friendly concrete is gaining popularity these days because it consumes less energy and causes less damage to the environment. Rapid increases in the population and demand for construction throughout the world lead to a significant deterioration or reduction in natural resources. Meanwhile, construction waste continues to grow at a high rate as older buildings are destroyed and demolished. As a result, the use of recycled materials may contribute to improving the quality of life and preventing environmental damage. Additionally, the application of recycled coarse aggregate (RCA) in concrete is essential for minimizing environmental issues. The compressive strength (CS) and splitting tensile strength (STS) of concrete containing RCA are predicted in this article using decision tree (DT) and AdaBoost machine learning (ML) techniques. A total of 344 data points with nine input variables (water, cement, fine aggregate, natural coarse aggregate, RCA, superplasticizers, water absorption of RCA and maximum size of RCA, density of RCA) were used to run the models. The data was validated using k-fold cross-validation and the coefficient correlation coefficient (R<sup>2</sup>), mean square error (MSE), mean absolute error (MAE), and root mean square error values (RMSE). However, the model's performance was assessed using statistical checks. Additionally, sensitivity analysis was used to determine the impact of each variable on the forecasting of mechanical properties.",exclude,no_struct_term
https://openalex.org/W4313388794,https://doi.org/10.3390/en16010452,Combined Effect of Coal Fly Ash (CFA) and Nanosilica (nS) on the Strength Parameters and Microstructural Properties of Eco-Friendly Concrete,2022,Energies,1996-1073,True,https://www.mdpi.com/1996-1073/16/1/452/pdf?version=1672476342,101,1,Grzegorz Ludwik Golewski,Lublin University of Technology,Fly ash;Microstructure;Ultimate tensile strength;Materials science;Cement,"Disposal of the coal fly ash (CFA) generated from thermal power plants in huge quantities is one of the major concerns for the industry, as well as the natural environment. On the other hand, CFA can be used within a certain percentage range in the cement concrete mix as a replacement for cement. Nanomaterials can also be used to improve the properties of concrete. Therefore, this study investigated the effects of nanosilica (nS) on the mechanical parameters and microstructure of CFA cement concretes. This study utilized an nS content of 5%, along with three CFA contents, i.e., of 0, 15, and 25% by volume. Mechanical property tests and a thorough overview of changes in the structure of modified concrete were carried out to study the effect of the CFA content on the analyzed parameters of concrete containing nS. This study had the goal of elucidating the reinforcing mechanisms of CFA concrete by nS and providing design guidance for the practical engineering applications of CFA-nS composites. Based on the conducted studies, it was found that the combined usage of nS and CFA has synergistic and positive effects on improving mechanical parameters and microstructure in such concretes. The combined strengthening of a cement matrix by nS and CFA can fill the pores and microcracks in concrete composites and effectively improve the mechanical properties and microstructure of such materials. In this study, the optimal improvement was achieved when the concentration of additions was 5% nS and 15% CFA. The 28-day compressive strength and splitting tensile strength were increased by 37.68 and 36.21%, respectively, in comparison to control concrete. Tailored blended cements composed of nS and CFA content (up to 30% replacement level) can significantly improve the parameters of concrete composites, as well as reduce the carbon footprint of cement-based materials—constituting a step toward the production of eco-friendly concretes.",exclude,no_ml_term
https://openalex.org/W2972621917,https://doi.org/10.3390/app9183841,Improvement of ANFIS Model for Prediction of Compressive Strength of Manufactured Sand Concrete,2019,Applied Sciences,2076-3417,True,https://www.mdpi.com/2076-3417/9/18/3841/pdf?version=1568945386,97,6,Hai‐Bang Ly,University Of Transport Technology,Adaptive neuro fuzzy inference system;Mean squared error;Compressive strength;Artificial neural network;Correlation coefficient,"Use of manufactured sand to replace natural sand is increasing in the last several decades. This study is devoted to the assessment of using Principal Component Analysis (PCA) together with Teaching-Learning-Based Optimization (TLBO) for enhancing the prediction accuracy of individual Adaptive Neuro Fuzzy Inference System (ANFIS) in predicting the compressive strength of manufactured sand concrete (MSC). The PCA technique was applied for reducing the noise in the input space, whereas, TLBO was employed to increase the prediction performance of single ANFIS model in searching the optimal weights of input parameters. A number of 289 configurations of MSC were used for the simulation, especially including the sand characteristics and the MSC long-term compressive strength. Using various validation criteria such as Correlation Coefficient (R), Root Mean Squared Error (RMSE), and Mean Absolute Error (MAE), the proposed method was validated and compared with several models, including individual ANFIS, Artificial Neural Networks (ANN) and existing empirical equations. The results showed that the proposed model exhibited great prediction capability compared with other models. Thus, it appeared as a robust alternative computing tool or an efficient soft computing technique for quick and accurate prediction of the MSC compressive strength.",exclude,no_ml_term
https://openalex.org/W3011784078,https://doi.org/10.3390/su12062229,Examining Hybrid and Single SVM Models with Different Kernels to Predict Rock Brittleness,2020,Sustainability,2071-1050,True,https://www.mdpi.com/2071-1050/12/6/2229/pdf?version=1585227394,97,6,Danial Jahed Armaghani,Ton Duc Thang University,Support vector machine;Feature selection;Radial basis function;Kernel (algebra);Sigmoid function,"The aim of this study was twofold: (1) to assess the performance accuracy of support vector machine (SVM) models with different kernels to predict rock brittleness and (2) compare the inputs’ importance in different SVM models. To this end, the authors developed eight SVM models with different kernel types, i.e., the radial basis function (RBF), the linear (LIN), the sigmoid (SIG), and the polynomial (POL). Four of these models were developed using only the SVM method, while the four other models were hybridized with a feature selection (FS) technique. The performance of each model was assessed using five performance indices and a simple ranking system. The results of this study show that the SVM models developed using the RBF kernel achieved the highest ranking values among single and hybrid models. Concerning the importance of variables for predicting the brittleness index (BI), the Schmidt hammer rebound number (Rn) was identified as the most important variable by the three single-based models, developed by POL, SIG, and LIN kernels. However, the single SVM model developed by RBF identified density as the most important input variable. Concerning the hybrid SVM models, three models that were developed using the RBF, POL, and SIG kernels identified the point load strength index as the most important input, while the model developed using the LIN identified the Rn as the most important input. All four single-based SVM models identified the p-wave velocity (Vp) as the least important input. Concerning the least important factors for predicting the BI of the rock in hybrid-based models, Vp was identified as the least important factor by FS-SVM-POL, FS-SVM-SIG, and FS-SVM-LIN, while the FS-SVM-RBF identified Rn as the least important input.",exclude,no_struct_term
https://openalex.org/W4368339574,https://doi.org/10.1016/j.oceaneng.2023.114327,Anchor geotechnics for floating offshore wind: Current technologies and future innovations,2023,Ocean Engineering,0029-8018,True,https://doi.org/10.1016/j.oceaneng.2023.114327,94,6,Benjamin Cerfontaine,University of Southampton,Submarine pipeline;Offshore wind power;Engineering;Current (fluid);Range (aeronautics),"A rapid expansion of the anchor market is required to meet the increasing demand for floating offshore wind. This paper, which is aimed at a broad readership within and beyond geotechnical engineering, summarises the current state-of-the-art and discusses future developments of anchor types and geotechnical design methods. Current anchor technologies are presented via comparative analytical assessments of performance across a range of practical scales and seabed conditions. This analysis demonstrates the relative merits and performance of different anchor types, using simplified cost-performance indicators for each anchor technology. An example outcome is the large differences in anchor efficiency (capacity per unit weight), that are linked to the different ways anchors achieve their holding capacity. Potential improvements in the performance-cost response for each anchor type, through future enhancements, are then explored. These enhancements are categorised as (1) unlocking higher anchor performance through improved design methods with a better understanding of the geotechnical response, (2) upscaling or (3) commoditising of the anchor type, by making larger versions or enabling more efficient mass production and installation, or (4) invention of new anchor technologies. Finally, findings of the different sections are summarised within a single table to enable a quick selection of anchoring solutions.",exclude,no_ml_term
https://openalex.org/W2969694663,https://doi.org/10.1007/s10712-019-09565-5,Using Ground Penetrating Radar Methods to Investigate Reinforced Concrete Structures,2019,Surveys in Geophysics,0169-3298,False,,93,2,Fabio Tosti,University of West London,Ground-penetrating radar;Hyperbola;Reinforced concrete;Radar;Computer science,,exclude,no_ml_term
https://openalex.org/W4402710424,https://doi.org/10.1007/s00521-024-10405-w,AI-powered GUI for prediction of axial compression capacity in concrete-filled steel tube columns,2024,Neural Computing and Applications,0941-0643,True,https://openaccess.city.ac.uk/id/eprint/33666/1/Full%20Manuscript.pdf,91,7,Panagiotis G. Asteris,School of Pedagogical and Technological Education,Computational Science and Engineering;Compression (physics);Tube (container);Computer science;Materials science,,exclude,no_ml_term
https://openalex.org/W3162214236,https://doi.org/10.1155/2021/6671448,Prediction Compressive Strength of Concrete Containing GGBFS using Random Forest Model,2021,Advances in Civil Engineering,1687-8086,True,https://downloads.hindawi.com/journals/ace/2021/6671448.pdf,88,4,Hai‐Van Thi,University Of Transport Technology,Compressive strength;Geotechnical engineering;Random forest;Materials science;Structural engineering,"Improvement of compressive strength prediction accuracy for concrete is crucial and is considered a challenging task to reduce costly experiments and time. Particularly, the determination of compressive strength of concrete using ground granulated blast furnace slag (GGBFS) is more difficult due to the complexity of the composition mix design. In this paper, an approach using random forest (RF), which is one of the powerful machine learning algorithms, is proposed for predicting the compressive strength of concrete using GGBFS. The RF model is first evaluated to determine the best architecture, which constitutes 500 growth trees and leaf size of 1. In the next step, the evaluation of the model is conducted over 500 simulations considering the effect of random sampling. Finally, the best prediction results are given in function of statistical measures such as the correlation coefficient ( R ), root mean square error (RMSE), and mean absolute error (MAE), respectively, which are 0.9729, 4.9585, and 3.9423 for the testing dataset. The results show that the RF algorithm is an excellent predictor and practically used for engineers to reduce experimental cost.",exclude,no_struct_term
https://openalex.org/W2889495953,https://doi.org/10.1109/les.2017.2774800,Securing Hardware Accelerators: A New Challenge for High-Level Synthesis,2017,IEEE Embedded Systems Letters,1943-0663,True,http://www.ieee.org,85,5,Christian Pilato,Università della Svizzera italiana,Computer science;High-level synthesis;Embedded system;Mainstream;Computer architecture,"High-level synthesis (HLS) tools have made significant progress in the past few years, improving the design productivity for hardware accelerators and becoming mainstream in industry to create specialized system-on-chip architectures. Increasing the level of security of these heterogeneous architectures is becoming critical. However, state-of-the-art security countermeasures are still applied only to the code executing on the processor cores or manually implemented into the generated components, leading to suboptimal and sometimes even insecure designs. This letter discusses extensions to HLS tools for creating secure heterogeneous architectures.",exclude,no_ml_term
https://openalex.org/W3022010655,https://doi.org/10.3390/en13092184,Energy Savings Associated with the Use of Fly Ash and Nanoadditives in the Cement Composition,2020,Energies,1996-1073,True,https://www.mdpi.com/1996-1073/13/9/2184/pdf?version=1588344433,85,1,Grzegorz Ludwik Golewski,Lublin University of Technology,Silica fume;Portland cement;Fly ash;Ultimate tensile strength;Materials science,"The paper presented herein investigates the effects of using supplementary cementitious materials (SCMs) in quaternary mixtures on the compressive strength and splitting tensile strength of plain concrete. In addition, environmental benefits resulting from the proposed solutions were analysed. A total of four concrete mixtures were designed, having a constant water/binder ratio of 0.4 and total binder content of 352 kg/m3. The control mixture only contained ordinary Portland cement (OPC) as binder, whereas others incorporated quaternary mixtures of: OPC, fly ash (FA), silica fume (SF), and nanosilica (nS). Based on the obtained test results, it was found that concretes made on quaternary binders containing nanoadditives have very favorable mechanical parameters. The quaternary concrete containing: 80% OPC, 5% FA, 10% SF, and 5% nS have shown the best results in terms of good compressive strength and splitting tensile strength, whereas the worst mechanical parameters were characterized by concrete with more content of FA additive in the concrete mix, i.e., 15%. Moreover, the results of compressive strength and splitting tensile strength are qualitatively convergent. Furthermore, reducing the amount of OPC in the composition of the concrete mix in quaternary concretes causes environmental benefits associated with the reduction of: raw materials that are required for burning clinker, electricity, and heat energy in the production of cement.",exclude,no_ml_term
https://openalex.org/W2948124597,https://doi.org/10.3390/app9112258,Hybrid Artificial Intelligence Approaches for Predicting Critical Buckling Load of Structural Members under Compression Considering the Influence of Initial Geometric Imperfections,2019,Applied Sciences,2076-3417,True,https://www.mdpi.com/2076-3417/9/11/2258/pdf?version=1559624810,79,9,Hai‐Bang Ly,University Of Transport Technology,Buckling;Mean squared error;Simulated annealing;Adaptive neuro fuzzy inference system;Structural engineering,"The main aim of this study is to develop different hybrid artificial intelligence (AI) approaches, such as an adaptive neuro-fuzzy inference system (ANFIS) and two ANFISs optimized by metaheuristic techniques, namely simulated annealing (SA) and biogeography-based optimization (BBO) for predicting the critical buckling load of structural members under compression, taking into account the influence of initial geometric imperfections. With this aim, the existing results of compression tests on steel columns were collected and used as a dataset. Eleven input parameters, representing the slenderness ratios and initial geometric imperfections, were considered. The predicted target was the critical buckling load of columns. Statistical criteria, namely the correlation coefficient (R), the root mean squared error (RMSE), and the mean absolute error (MAE) were used to evaluate and validate the three proposed AI models. The results showed that SA and BBO were able to improve the prediction performance of the original ANFIS. Excellent results using the BBO optimization technique were achieved (i.e., an increase in R by 7.15%, RMSE by 40.48%, and MAE by 38.45%), and those using the SA technique were not much different (i.e., an increase in R by 5.03%, RMSE by 26.68%, and MAE by 20.40%). Finally, sensitivity analysis was performed, and the most important imperfections affecting column buckling capacity was found to be the initial in-plane loading eccentricity at the top and bottom ends of the columns. The methodology and the developed AI models herein could pave the way to establishing an advanced approach to forecasting damages of columns under compression.",exclude,no_ml_term
https://openalex.org/W4224981079,https://doi.org/10.3390/ma15093166,Prediction of Compressive Strength of Sustainable Foam Concrete Using Individual and Ensemble Machine Learning Approaches,2022,Materials,1996-1944,True,https://www.mdpi.com/1996-1944/15/9/3166/pdf?version=1651061095,78,6,Haji Sami Ullah,National University of Sciences and Technology,Compressive strength;Mean squared error;Ensemble learning;Random forest;Support vector machine,"The entraining and distribution of air voids in the concrete matrix is a complex process that makes the mechanical properties of lightweight foamed concrete (LFC) highly unpredictable. To study the complex nature of aerated concrete, a reliable and robust prediction model is required, employing different machine learning (ML) techniques. This study aims to predict the compressive strength of LFC by using a support vector machine (SVM) as an individual learner along with bagging, boosting, and random forest (RF) as a modified ensemble learner. For that purpose, a database of 191 data points was collected from published literature, where the mix design ingredients, i.e., cement content, sand content, water to cement ratio, and foam volume, were chosen to predict the compressive strength of LFC. The 10-K fold cross-validation method and different statistical error and regression tools, i.e., mean absolute error (MAE), root means square error (RMSE), and coefficient of determinant (R<sup>2</sup>), were used to evaluate the performance of the developed ML models. The modified ensemble learner (RF) outperforms all models by yielding a strong correlation of R<sup>2</sup> = 0.96 along with the lowest statistical error values of MAE = 1.84 MPa and RMSE = 2.52 MPa. Overall, the result suggests that the ensemble learners would significantly enhance the performance and robustness of ML models.",exclude,no_struct_term
https://openalex.org/W2988920695,https://doi.org/10.3390/app9214715,Adaptive Network Based Fuzzy Inference System with Meta-Heuristic Optimizations for International Roughness Index Prediction,2019,Applied Sciences,2076-3417,True,https://www.mdpi.com/2076-3417/9/21/4715/pdf?version=1572949537,75,9,Hoang-Long Nguyen,University Of Transport Technology,Mean squared error;Adaptive neuro fuzzy inference system;Particle swarm optimization;Artificial neural network;Computer science,"The International Roughness Index (IRI) is the one of the most important roughness indexes to quantify road surface roughness. In this paper, we propose a new hybrid approach between adaptive network based fuzzy inference system (ANFIS) and various meta-heuristic optimizations such as the genetic algorithm (GA), particle swarm optimization (PSO), and the firefly algorithm (FA) to develop several hybrid models namely GA based ANGIS (GANFIS), PSO based ANFIS (PSOANFIS), FA based ANFIS (FAANFIS), respectively, for the prediction of the IRI. A benchmark model named artificial neural networks (ANN) was also used to compare with those hybrid models. To do this, a total of 2811 samples in the case study of the north of Vietnam (Northwest region, Northeast region, and the Red River Delta Area) within the scope of management of the DRM-I Department were used to validate the models in terms of various criteria like coefficient of determination (R) and the root mean square error (RMSE). Experimental results affirmed the potentiality and effectiveness of the proposed prediction models whereas the PSOANFIS (RMSE = 0.145 and R = 0.888) is better than the other models named GANFIS (RMSE = 0.155 and R = 0.872), FAANFIS (RMSE = 0.170 and R = 0.849), and ANN (RMSE = 0.186 and R = 0.804). The results of this study are helpful for accurate prediction of the IRI for evaluation of quality of road surface roughness.",exclude,no_ml_term
https://openalex.org/W4313438406,https://doi.org/10.1007/s11831-022-09857-x,Application of Bio and Nature-Inspired Algorithms in Agricultural Engineering,2022,Archives of Computational Methods in Engineering,1134-3060,True,https://link.springer.com/content/pdf/10.1007/s11831-022-09857-x.pdf,73,5,Chrysanthos Maraveas,Agricultural University of Athens,Particle swarm optimization;Swarm intelligence;Ant colony optimization algorithms;Firefly algorithm;Algorithm,"Abstract The article reviewed the four major Bioinspired intelligent algorithms for agricultural applications, namely ecological, swarm-intelligence-based, ecology-based, and multi-objective algorithms. The key emphasis was placed on the variants of the swarm intelligence algorithms, namely the artificial bee colony (ABC), genetic algorithm, flower pollination algorithm (FPA), particle swarm, the ant colony, firefly algorithm, artificial fish swarm, and Krill herd algorithm because they had been widely employed in the agricultural sector. There was a broad consensus among scholars that certain BIAs' variants were more effective than others. For example, the Ant Colony Optimization Algorithm and genetic algorithm were best suited for farm machinery path optimization and pest detection, among other applications. On the contrary, the particle swarm algorithm was useful in determining the plant evapotranspiration rates, which predicted the water requirements and optimization of the irrigation process. Despite the promising applications, the adoption of hyper-heuristic algorithms in agriculture remained low. No universal algorithm could perform multiple functions in farms; different algorithms were designed to perform specific functions. Secondary concerns relate to data integrity and cyber security, considering the history of cyber-attacks on smart farms. Despite the concerns, the benefits associated with the BIAs outweighed the risks. On average, farmers can save 647–1866 L on fuel which is equivalent to US$734-851, with the use of GPS-guided systems. The accuracy of the BIAs mitigated the risk of errors in applying pesticides, fertilizers, irrigation, and crop monitoring for better yields.",exclude,no_ml_term
https://openalex.org/W3179490684,https://doi.org/10.3390/su13147515,Predictive Modeling Approach for Surface Water Quality: Development and Comparison of Machine Learning Models,2021,Sustainability,2071-1050,True,https://www.mdpi.com/2071-1050/13/14/7515/pdf?version=1625536211,72,6,Muhammad Izhar Shah,COMSATS University Islamabad,Water quality;Total dissolved solids;Gene expression programming;Predictive modelling;Artificial neural network,"Water pollution is an increasing global issue that societies are facing and is threating human health, ecosystem functions and agriculture production. The distinguished features of artificial intelligence (AI) based modeling can deliver a deep insight pertaining to rising water quality concerns. The current study investigates the predictive performance of gene expression programming (GEP), artificial neural network (ANN) and linear regression model (LRM) for modeling monthly total dissolved solids (TDS) and specific conductivity (EC) in the upper Indus River at two outlet stations. In total, 30 years of historical water quality data, comprising 360 TDS and EC monthly records, were used for models training and testing. Based on a significant correlation, the TDS and EC modeling were correlated with seven input parameters. Results were evaluated using various performance measure indicators, error assessment and external criteria. The simulated outcome of the models indicated a strong association with actual data where the correlation coefficient above 0.9 was observed for both TDS and EC. Both the GEP and ANN models remained the reliable techniques in predicting TDS and EC. The formulated GEP mathematical equations depict its novelty as compared to ANN and LRM. The results of sensitivity analysis indicated the increasing trend of input variables affecting TDS as HCO3− (22.33%) &gt; Cl− (21.66%) &gt; Mg2+ (16.98%) &gt; Na+ (14.55%) &gt; Ca2+ (12.92%) &gt; SO42− (11.55%) &gt; pH (0%), while, in the case of EC, it followed the trend as HCO3− (42.36%) &gt; SO42−(25.63%) &gt; Ca2+ (13.59%) &gt; Cl− (12.8%) &gt; Na+ (5.01%) &gt; pH (0.61%) &gt; Mg2+ (0%). The parametric analysis revealed that models have incorporated the effect of all the input parameters in the modeling process. The external assessment criteria confirmed the generalized outcome and robustness of the proposed approaches. Conclusively, the outcomes of this study demonstrated that the formulation of AI based models are cost effective and helpful for river water quality assessment, management and policy making.",exclude,no_struct_term
