model,validation,fold,sample_index,source_group,observed,predicted
Ridge,LeaveOneSourceOut,26,435,Ma et al. (2013),4.388257184424518,3.946289610407651
Ridge,LeaveOneSourceOut,26,436,Ma et al. (2013),3.9740583963475986,3.7460895200402815
Ridge,LeaveOneSourceOut,26,437,Ma et al. (2013),4.212868064406208,3.9778792470478033
Ridge,LeaveOneSourceOut,26,438,Ma et al. (2013),4.311470041210748,4.141214552137938
Ridge,LeaveOneSourceOut,26,439,Ma et al. (2013),4.430816798843313,3.9903148946349534
Ridge,LeaveOneSourceOut,26,440,Ma et al. (2013),3.980615796893758,3.6345648035393805
Ridge,LeaveOneSourceOut,26,441,Ma et al. (2013),4.311470041210748,3.8866125538918896
Ridge,LeaveOneSourceOut,26,442,Ma et al. (2013),4.357349646961441,4.178883474875104
Ridge,LeaveOneSourceOut,26,443,Ma et al. (2013),4.212868064406208,3.9077053574769516
Ridge,LeaveOneSourceOut,26,444,Ma et al. (2013),4.1034694699991014,3.9617075743551005
Ridge,LeaveOneSourceOut,26,445,Ma et al. (2013),4.1034694699991014,4.20402716936548
Ridge,LeaveOneSourceOut,26,446,Ma et al. (2013),4.1034694699991014,4.314418941619758
Ridge,LeaveOneSourceOut,26,447,Ma et al. (2013),4.1034694699991014,4.162587095155394
Ridge,LeaveOneSourceOut,26,448,Ma et al. (2013),4.1034694699991014,4.003147648565186
Ridge,LeaveOneSourceOut,26,449,Ma et al. (2013),4.1034694699991014,3.859192872938775
Ridge,LeaveOneSourceOut,26,450,Ma et al. (2013),4.366278277705742,4.088332249566177
Ridge,LeaveOneSourceOut,26,451,Ma et al. (2013),4.1034694699991014,4.162587095155394
Ridge,LeaveOneSourceOut,26,452,Ma et al. (2013),3.9930498440705193,3.7472510729751924
Ridge,LeaveOneSourceOut,26,453,Ma et al. (2013),3.9930498440705193,3.8759816068901207
Ridge,LeaveOneSourceOut,26,454,Ma et al. (2013),3.9930498440705193,4.00188236075372
Ridge,LeaveOneSourceOut,26,455,Ma et al. (2013),3.9930498440705193,3.929100287726647
Ridge,LeaveOneSourceOut,26,456,Ma et al. (2013),3.9930498440705193,3.7345940820718546
Ridge,LeaveOneSourceOut,26,457,Ma et al. (2013),3.9207845110967185,3.8487007133040843
Ridge,LeaveOneSourceOut,26,458,Ma et al. (2013),4.02535169073515,3.986606268099368
Ridge,LeaveOneSourceOut,26,459,Ma et al. (2013),3.817712325956905,3.782625682321134
Ridge,LeaveOneSourceOut,26,460,Ma et al. (2013),3.9930498440705193,3.662075090343448
Ridge,LeaveOneSourceOut,26,461,Ma et al. (2013),3.817712325956905,3.867986862242452
Ridge,LeaveOneSourceOut,26,462,Ma et al. (2013),3.6407390787860012,3.995928891461427
Ridge,LeaveOneSourceOut,26,463,Ma et al. (2013),3.7697679578472747,3.8235603479956524
Ridge,LeaveOneSourceOut,26,464,Ma et al. (2013),3.6407390787860012,3.4751575741917335
Ridge,LeaveOneSourceOut,26,465,Ma et al. (2013),3.7697679578472747,3.774850703723211
Ridge,LeaveOneSourceOut,26,466,Ma et al. (2013),3.817712325956905,4.053861803997664
Ridge,LeaveOneSourceOut,26,467,Ma et al. (2013),3.6407390787860012,3.7935827831810247
Ridge,LeaveOneSourceOut,27,30,Mangat and Elgarf (1999a),2.3045830956567186,2.32711385737478
Ridge,LeaveOneSourceOut,27,31,Mangat and Elgarf (1999a),2.3045830956567186,2.32711385737478
Ridge,LeaveOneSourceOut,27,32,Mangat and Elgarf (1999a),2.248128907197987,2.3231361982680916
Ridge,LeaveOneSourceOut,27,33,Mangat and Elgarf (1999a),2.248128907197987,2.3231361982680916
Ridge,LeaveOneSourceOut,27,34,Mangat and Elgarf (1999a),2.248128907197987,2.3231361982680916
Ridge,LeaveOneSourceOut,27,35,Mangat and Elgarf (1999a),1.9401794743463283,2.1843611896539596
Ridge,LeaveOneSourceOut,27,36,Mangat and Elgarf (1999a),1.9401794743463283,2.1843611896539596
Ridge,LeaveOneSourceOut,27,37,Mangat and Elgarf (1999a),2.244955980157409,2.443140024196974
Ridge,LeaveOneSourceOut,27,38,Mangat and Elgarf (1999a),2.244955980157409,2.443140024196974
Ridge,LeaveOneSourceOut,27,39,Mangat and Elgarf (1999a),2.21046980408624,2.3644721708230207
Ridge,LeaveOneSourceOut,27,40,Mangat and Elgarf (1999a),2.21046980408624,2.3644721708230207
Ridge,LeaveOneSourceOut,27,41,Mangat and Elgarf (1999a),2.122261538862764,2.2863944491515737
Ridge,LeaveOneSourceOut,27,42,Mangat and Elgarf (1999a),2.122261538862764,2.2863944491515737
Ridge,LeaveOneSourceOut,27,43,Mangat and Elgarf (1999a),1.8779371654691073,2.2077252161901915
Ridge,LeaveOneSourceOut,27,44,Mangat and Elgarf (1999a),1.8779371654691073,2.2077252161901915
Ridge,LeaveOneSourceOut,27,45,Mangat and Elgarf (1999a),2.122261538862764,2.439162365090286
Ridge,LeaveOneSourceOut,27,46,Mangat and Elgarf (1999a),2.122261538862764,2.439162365090286
Ridge,LeaveOneSourceOut,27,47,Mangat and Elgarf (1999a),1.9154509415706047,2.3604945117163325
Ridge,LeaveOneSourceOut,27,48,Mangat and Elgarf (1999a),1.9154509415706047,2.3604945117163325
Ridge,LeaveOneSourceOut,27,49,Mangat and Elgarf (1999a),1.5602476682433286,2.2824167900448855
Ridge,LeaveOneSourceOut,27,50,Mangat and Elgarf (1999a),1.5602476682433286,2.2824167900448855
Ridge,LeaveOneSourceOut,27,51,Mangat and Elgarf (1999a),0.883767540168595,2.2037475570835037
Ridge,LeaveOneSourceOut,27,52,Mangat and Elgarf (1999a),0.883767540168595,2.2037475570835037
Ridge,LeaveOneSourceOut,27,53,Mangat and Elgarf (1999a),2.191653532286764,2.4779110968594455
Ridge,LeaveOneSourceOut,27,54,Mangat and Elgarf (1999a),2.191653532286764,2.4779110968594455
Ridge,LeaveOneSourceOut,27,55,Mangat and Elgarf (1999a),2.191653532286764,2.4779110968594455
Ridge,LeaveOneSourceOut,27,56,Mangat and Elgarf (1999a),2.1150499691472033,2.439162365090286
Ridge,LeaveOneSourceOut,27,57,Mangat and Elgarf (1999a),2.1150499691472033,2.439162365090286
Ridge,LeaveOneSourceOut,27,58,Mangat and Elgarf (1999a),2.1150499691472033,2.439162365090286
Ridge,LeaveOneSourceOut,27,59,Mangat and Elgarf (1999a),2.018895041811802,2.3998333751879986
Ridge,LeaveOneSourceOut,27,60,Mangat and Elgarf (1999a),2.018895041811802,2.3998333751879986
Ridge,LeaveOneSourceOut,27,61,Mangat and Elgarf (1999a),2.018895041811802,2.3998333751879986
Ridge,LeaveOneSourceOut,27,62,Mangat and Elgarf (1999a),1.891604804197771,2.3604945117163325
Ridge,LeaveOneSourceOut,27,63,Mangat and Elgarf (1999a),1.891604804197771,2.3604945117163325
Ridge,LeaveOneSourceOut,27,64,Mangat and Elgarf (1999a),1.891604804197771,2.3604945117163325
Ridge,LeaveOneSourceOut,27,65,Mangat and Elgarf (1999a),1.506297153514587,2.2824167900448855
Ridge,LeaveOneSourceOut,27,66,Mangat and Elgarf (1999a),1.506297153514587,2.2824167900448855
Ridge,LeaveOneSourceOut,27,67,Mangat and Elgarf (1999a),1.506297153514587,2.2824167900448855
Ridge,LeaveOneSourceOut,27,68,Mangat and Elgarf (1999a),0.7839015438284094,2.2037475570835037
Ridge,LeaveOneSourceOut,27,69,Mangat and Elgarf (1999a),0.7839015438284094,2.2037475570835037
Ridge,LeaveOneSourceOut,27,70,Mangat and Elgarf (1999a),0.7839015438284094,2.2037475570835037
Ridge,LeaveOneSourceOut,27,71,Mangat and Elgarf (1999a),1.7850704810772584,2.3063583129496372
Ridge,LeaveOneSourceOut,27,72,Mangat and Elgarf (1999a),1.7850704810772584,2.3063583129496372
Ridge,LeaveOneSourceOut,27,73,Mangat and Elgarf (1999a),1.589235205116581,2.2205923240964642
Ridge,LeaveOneSourceOut,27,74,Mangat and Elgarf (1999a),1.589235205116581,2.2205923240964642
Ridge,LeaveOneSourceOut,27,75,Mangat and Elgarf (1999a),1.2584609896100056,2.134824955655863
Ridge,LeaveOneSourceOut,27,76,Mangat and Elgarf (1999a),1.2584609896100056,2.134824955655863
Ridge,LeaveOneSourceOut,27,77,Mangat and Elgarf (1999a),0.6043159668533296,2.0490575872152617
Ridge,LeaveOneSourceOut,27,78,Mangat and Elgarf (1999a),0.6043159668533296,2.0490575872152617
Ridge,LeaveOneSourceOut,27,79,Mangat and Elgarf (1999a),2.192770226986839,2.50525023798129
Ridge,LeaveOneSourceOut,27,80,Mangat and Elgarf (1999a),2.192770226986839,2.50525023798129
Ridge,LeaveOneSourceOut,27,81,Mangat and Elgarf (1999a),2.192770226986839,2.50525023798129
Ridge,LeaveOneSourceOut,27,82,Mangat and Elgarf (1999a),2.1174596088673567,2.4665208204361284
Ridge,LeaveOneSourceOut,27,83,Mangat and Elgarf (1999a),2.1174596088673567,2.4665208204361284
Ridge,LeaveOneSourceOut,27,84,Mangat and Elgarf (1999a),2.1174596088673567,2.4665208204361284
Ridge,LeaveOneSourceOut,27,85,Mangat and Elgarf (1999a),2.020222182019865,2.4272097651704105
Ridge,LeaveOneSourceOut,27,86,Mangat and Elgarf (1999a),2.020222182019865,2.4272097651704105
Ridge,LeaveOneSourceOut,27,87,Mangat and Elgarf (1999a),2.020222182019865,2.4272097651704105
Ridge,LeaveOneSourceOut,27,88,Mangat and Elgarf (1999a),1.9459101490553132,2.387888836335314
Ridge,LeaveOneSourceOut,27,89,Mangat and Elgarf (1999a),1.9459101490553132,2.387888836335314
Ridge,LeaveOneSourceOut,27,90,Mangat and Elgarf (1999a),1.9459101490553132,2.387888836335314
Ridge,LeaveOneSourceOut,27,91,Mangat and Elgarf (1999a),1.7119945007591924,2.3098483635244347
Ridge,LeaveOneSourceOut,27,92,Mangat and Elgarf (1999a),1.7119945007591924,2.3098483635244347
Ridge,LeaveOneSourceOut,27,93,Mangat and Elgarf (1999a),1.7119945007591924,2.3098483635244347
Ridge,LeaveOneSourceOut,27,94,Mangat and Elgarf (1999a),1.3711807233098425,2.23121637942362
Ridge,LeaveOneSourceOut,27,95,Mangat and Elgarf (1999a),1.3711807233098425,2.23121637942362
Ridge,LeaveOneSourceOut,27,96,Mangat and Elgarf (1999a),1.3711807233098425,2.23121637942362
Ridge,LeaveOneSourceOut,27,97,Mangat and Elgarf (1999a),2.178155014615869,2.4915758388643683
Ridge,LeaveOneSourceOut,27,98,Mangat and Elgarf (1999a),2.178155014615869,2.4915758388643683
Ridge,LeaveOneSourceOut,27,99,Mangat and Elgarf (1999a),2.178155014615869,2.4915758388643683
Ridge,LeaveOneSourceOut,27,100,Mangat and Elgarf (1999a),2.1102132003465894,2.4528326254449224
Ridge,LeaveOneSourceOut,27,101,Mangat and Elgarf (1999a),2.1102132003465894,2.4528326254449224
Ridge,LeaveOneSourceOut,27,102,Mangat and Elgarf (1999a),2.1102132003465894,2.4528326254449224
Ridge,LeaveOneSourceOut,27,103,Mangat and Elgarf (1999a),2.0068708488450007,2.4135077743049203
Ridge,LeaveOneSourceOut,27,104,Mangat and Elgarf (1999a),2.0068708488450007,2.4135077743049203
Ridge,LeaveOneSourceOut,27,105,Mangat and Elgarf (1999a),2.0068708488450007,2.4135077743049203
Ridge,LeaveOneSourceOut,27,106,Mangat and Elgarf (1999a),1.9065751436566365,2.3741730495955395
Ridge,LeaveOneSourceOut,27,107,Mangat and Elgarf (1999a),1.9065751436566365,2.3741730495955395
Ridge,LeaveOneSourceOut,27,108,Mangat and Elgarf (1999a),1.9065751436566365,2.3741730495955395
Ridge,LeaveOneSourceOut,27,109,Mangat and Elgarf (1999a),1.5748464676644813,2.2961049850360915
Ridge,LeaveOneSourceOut,27,110,Mangat and Elgarf (1999a),1.5748464676644813,2.2961049850360915
Ridge,LeaveOneSourceOut,27,111,Mangat and Elgarf (1999a),1.5748464676644813,2.2961049850360915
Ridge,LeaveOneSourceOut,27,112,Mangat and Elgarf (1999a),1.2837077723447896,2.217445409186708
Ridge,LeaveOneSourceOut,27,113,Mangat and Elgarf (1999a),1.2837077723447896,2.217445409186708
Ridge,LeaveOneSourceOut,27,114,Mangat and Elgarf (1999a),1.2837077723447896,2.217445409186708
Ridge,LeaveOneSourceOut,27,115,Mangat and Elgarf (1999a),2.1644717908644115,2.4642477344419516
Ridge,LeaveOneSourceOut,27,116,Mangat and Elgarf (1999a),2.1644717908644115,2.4642477344419516
Ridge,LeaveOneSourceOut,27,117,Mangat and Elgarf (1999a),2.1644717908644115,2.4642477344419516
Ridge,LeaveOneSourceOut,27,118,Mangat and Elgarf (1999a),2.057962510002712,2.4254976230853633
Ridge,LeaveOneSourceOut,27,119,Mangat and Elgarf (1999a),2.057962510002712,2.4254976230853633
Ridge,LeaveOneSourceOut,27,120,Mangat and Elgarf (1999a),2.057962510002712,2.4254976230853633
Ridge,LeaveOneSourceOut,27,121,Mangat and Elgarf (1999a),1.9530276168241774,2.386165874008219
Ridge,LeaveOneSourceOut,27,122,Mangat and Elgarf (1999a),1.9530276168241774,2.386165874008219
Ridge,LeaveOneSourceOut,27,123,Mangat and Elgarf (1999a),1.9530276168241774,2.386165874008219
Ridge,LeaveOneSourceOut,27,124,Mangat and Elgarf (1999a),1.7698546338400052,2.346824251361696
Ridge,LeaveOneSourceOut,27,125,Mangat and Elgarf (1999a),1.7698546338400052,2.346824251361696
Ridge,LeaveOneSourceOut,27,126,Mangat and Elgarf (1999a),1.7698546338400052,2.346824251361696
Ridge,LeaveOneSourceOut,27,127,Mangat and Elgarf (1999a),1.4085449700547104,2.268742390927964
Ridge,LeaveOneSourceOut,27,128,Mangat and Elgarf (1999a),1.4085449700547104,2.268742390927964
Ridge,LeaveOneSourceOut,27,129,Mangat and Elgarf (1999a),1.4085449700547104,2.268742390927964
Ridge,LeaveOneSourceOut,27,130,Mangat and Elgarf (1999a),0.7419373447293773,2.1900690192042966
Ridge,LeaveOneSourceOut,27,131,Mangat and Elgarf (1999a),0.7419373447293773,2.1900690192042966
Ridge,LeaveOneSourceOut,27,132,Mangat and Elgarf (1999a),0.7419373447293773,2.1900690192042966
Ridge,LeaveOneSourceOut,27,133,Mangat and Elgarf (1999a),1.884034745337226,2.3604945117163325
Ridge,LeaveOneSourceOut,27,134,Mangat and Elgarf (1999a),1.884034745337226,2.3604945117163325
Ridge,LeaveOneSourceOut,27,135,Mangat and Elgarf (1999a),1.9198594718553708,2.3604945117163325
Ridge,LeaveOneSourceOut,27,136,Mangat and Elgarf (1999a),1.9198594718553708,2.3604945117163325
Ridge,LeaveOneSourceOut,27,137,Mangat and Elgarf (1999a),1.8961194845522977,2.3604945117163325
Ridge,LeaveOneSourceOut,27,138,Mangat and Elgarf (1999a),1.8961194845522977,2.3604945117163325
Ridge,LeaveOneSourceOut,27,139,Mangat and Elgarf (1999a),1.8718021769015913,2.3604945117163325
Ridge,LeaveOneSourceOut,27,140,Mangat and Elgarf (1999a),1.8718021769015913,2.3604945117163325
Ridge,LeaveOneSourceOut,28,752,Nasser et al. (2021),2.772588722239781,2.3600781928098775
Ridge,LeaveOneSourceOut,28,753,Nasser et al. (2021),2.739548868161581,2.3565118931760565
Ridge,LeaveOneSourceOut,28,754,Nasser et al. (2021),2.7265447837383743,2.3565118931760565
Ridge,LeaveOneSourceOut,28,755,Nasser et al. (2021),2.644044871126298,2.353977663386675
Ridge,LeaveOneSourceOut,28,756,Nasser et al. (2021),2.695977619867941,2.343552732442639
Ridge,LeaveOneSourceOut,28,757,Nasser et al. (2021),2.5241273629412815,2.0621607746295583
Ridge,LeaveOneSourceOut,28,758,Nasser et al. (2021),2.4840729690394228,2.0371253407529224
Ridge,LeaveOneSourceOut,28,759,Nasser et al. (2021),2.4397349311412793,1.9161484604014123
Ridge,LeaveOneSourceOut,28,760,Nasser et al. (2021),2.498973906999436,2.10666953738539
Ridge,LeaveOneSourceOut,28,761,Nasser et al. (2021),2.3085671646715933,2.0021127759938073
Ridge,LeaveOneSourceOut,28,762,Nasser et al. (2021),2.25758772706331,2.0021127759938073
Ridge,LeaveOneSourceOut,28,763,Nasser et al. (2021),2.0881534822818573,1.9388974010469757
Ridge,LeaveOneSourceOut,28,764,Nasser et al. (2021),2.089391872533004,1.9895745075637685
Ridge,LeaveOneSourceOut,28,765,Nasser et al. (2021),2.1587147225743437,1.839189311814214
Ridge,LeaveOneSourceOut,28,766,Nasser et al. (2021),1.9933388426264242,1.8210980791873252
Ridge,LeaveOneSourceOut,28,767,Nasser et al. (2021),2.017566137961748,1.6373517132225461
Ridge,LeaveOneSourceOut,28,768,Nasser et al. (2021),2.0515563381903004,1.5496696112408976
Ridge,LeaveOneSourceOut,29,775,Nasser et al. (2022),3.490428515390098,3.3478117464357346
Ridge,LeaveOneSourceOut,29,776,Nasser et al. (2022),3.5004392163118045,3.3478117464357346
Ridge,LeaveOneSourceOut,29,777,Nasser et al. (2022),3.414442608412176,3.3551219023053154
Ridge,LeaveOneSourceOut,29,778,Nasser et al. (2022),3.4187098067467865,3.3551219023053154
Ridge,LeaveOneSourceOut,29,779,Nasser et al. (2022),3.4339872044851463,3.245392221684698
Ridge,LeaveOneSourceOut,29,780,Nasser et al. (2022),3.395514598526657,3.1274053448705583
Ridge,LeaveOneSourceOut,29,781,Nasser et al. (2022),3.3648791189880436,3.053568192136016
Ridge,LeaveOneSourceOut,29,782,Nasser et al. (2022),3.1135153092103742,2.747481233644567
Ridge,LeaveOneSourceOut,30,545,Nguyen and Lambert (2018),2.2915241456346207,1.5349365478592834
Ridge,LeaveOneSourceOut,30,546,Nguyen and Lambert (2018),2.262804222982201,1.609907791263736
Ridge,LeaveOneSourceOut,30,547,Nguyen and Lambert (2018),2.2512917986064953,1.6014079830723484
Ridge,LeaveOneSourceOut,30,548,Nguyen and Lambert (2018),2.2235418856535927,1.5849594589061862
Ridge,LeaveOneSourceOut,30,549,Nguyen and Lambert (2018),2.28949985344539,1.529164580357543
Ridge,LeaveOneSourceOut,30,550,Nguyen and Lambert (2018),2.2731562823032334,1.5349365478592834
Ridge,LeaveOneSourceOut,30,551,Nguyen and Lambert (2018),2.231089091288976,1.5952389897321912
Ridge,LeaveOneSourceOut,30,552,Nguyen and Lambert (2018),2.2364452904895007,1.5840851168678174
Ridge,LeaveOneSourceOut,30,553,Nguyen and Lambert (2018),2.1972245773362196,1.5644304753449265
Ridge,LeaveOneSourceOut,30,554,Nguyen and Lambert (2018),2.2364452904895007,1.5133578866307809
Ridge,LeaveOneSourceOut,30,555,Nguyen and Lambert (2018),2.2679936482244267,1.5349365478592834
Ridge,LeaveOneSourceOut,30,556,Nguyen and Lambert (2018),2.194999882314108,1.5541049721923696
Ridge,LeaveOneSourceOut,30,557,Nguyen and Lambert (2018),2.2082744135228043,1.5474054248143905
Ridge,LeaveOneSourceOut,30,558,Nguyen and Lambert (2018),2.1972245773362196,1.5222913497522517
Ridge,LeaveOneSourceOut,30,559,Nguyen and Lambert (2018),2.2289385528257473,1.476206930460646
Ridge,LeaveOneSourceOut,30,560,Nguyen and Lambert (2018),2.2648832258100344,1.5349365478592834
Ridge,LeaveOneSourceOut,30,561,Nguyen and Lambert (2018),2.1114245875328868,1.5032398643020297
Ridge,LeaveOneSourceOut,30,562,Nguyen and Lambert (2018),2.020222182019865,1.5027825455229993
Ridge,LeaveOneSourceOut,30,563,Nguyen and Lambert (2018),2.061786606441115,1.4324041685083717
Ridge,LeaveOneSourceOut,30,564,Nguyen and Lambert (2018),2.1138429683971682,1.410792007029861
Ridge,LeaveOneSourceOut,31,634,Njeem et al. (2019),3.109953417644014,2.8318412280136482
Ridge,LeaveOneSourceOut,31,635,Njeem et al. (2019),2.9601050959108397,1.9640554056705564
Ridge,LeaveOneSourceOut,32,636,O'Flaherty and Browne (2019),1.9726911717329554,2.3900817420258322
Ridge,LeaveOneSourceOut,32,637,O'Flaherty and Browne (2019),1.922787731634459,2.1065593487283616
Ridge,LeaveOneSourceOut,32,638,O'Flaherty and Browne (2019),1.7029282555214393,2.0734404079126914
Ridge,LeaveOneSourceOut,32,639,O'Flaherty and Browne (2019),1.6486586255873816,1.8455232137390996
Ridge,LeaveOneSourceOut,32,640,O'Flaherty and Browne (2019),1.4883995840570443,1.7903190812193417
Ridge,LeaveOneSourceOut,32,641,O'Flaherty and Browne (2019),0.8878912573524571,1.5880338822528706
Ridge,LeaveOneSourceOut,32,642,O'Flaherty and Browne (2019),0.9555114450274363,1.477627406865321
Ridge,LeaveOneSourceOut,32,643,O'Flaherty and Browne (2019),1.937301774518713,2.378478169368121
Ridge,LeaveOneSourceOut,32,644,O'Flaherty and Browne (2019),1.965712776351493,2.1170436014930036
Ridge,LeaveOneSourceOut,32,645,O'Flaherty and Browne (2019),1.8764069432883397,2.113356275671148
Ridge,LeaveOneSourceOut,32,646,O'Flaherty and Browne (2019),1.7316555451583497,2.094955776070651
Ridge,LeaveOneSourceOut,32,647,O'Flaherty and Browne (2019),1.7209792871670078,1.9772651351404167
Ridge,LeaveOneSourceOut,32,648,O'Flaherty and Browne (2019),1.4770487243883548,1.833919641081389
Ridge,LeaveOneSourceOut,32,649,O'Flaherty and Browne (2019),1.4586150226995167,1.7934383731470345
Ridge,LeaveOneSourceOut,32,650,O'Flaherty and Browne (2019),1.1184149159642893,1.5948308091956573
Ridge,LeaveOneSourceOut,32,651,O'Flaherty and Browne (2019),0.959350221334602,1.4917848712748267
Ridge,LeaveOneSourceOut,32,652,O'Flaherty and Browne (2019),1.6448050562713916,2.3602586501195617
Ridge,LeaveOneSourceOut,32,653,O'Flaherty and Browne (2019),1.4445632692438664,1.845141427633405
Ridge,LeaveOneSourceOut,32,654,O'Flaherty and Browne (2019),1.423108334242607,1.9332801554544097
Ridge,LeaveOneSourceOut,32,655,O'Flaherty and Browne (2019),1.6789639750827108,2.028894451421018
Ridge,LeaveOneSourceOut,32,656,O'Flaherty and Browne (2019),1.589235205116581,1.999455779338707
Ridge,LeaveOneSourceOut,32,657,O'Flaherty and Browne (2019),1.4655675420143985,1.8744028112897886
Ridge,LeaveOneSourceOut,32,658,O'Flaherty and Browne (2019),0.7561219797213337,1.5729336549320034
Ridge,LeaveOneSourceOut,32,659,O'Flaherty and Browne (2019),1.1878434223960523,1.8009772572474256
Ridge,LeaveOneSourceOut,32,660,O'Flaherty and Browne (2019),0.22314355131420976,1.5250847924424344
Ridge,LeaveOneSourceOut,32,661,O'Flaherty and Browne (2019),2.3850863145057892,2.506154374930919
Ridge,LeaveOneSourceOut,32,662,O'Flaherty and Browne (2019),2.3832429960115,2.134608127303282
Ridge,LeaveOneSourceOut,32,663,O'Flaherty and Browne (2019),2.330200260027019,2.1249964913114634
Ridge,LeaveOneSourceOut,32,664,O'Flaherty and Browne (2019),2.145931282948669,2.1877258129819768
Ridge,LeaveOneSourceOut,32,665,O'Flaherty and Browne (2019),2.0955609235597192,2.141263770472632
Ridge,LeaveOneSourceOut,32,666,O'Flaherty and Browne (2019),2.0781907597781832,2.0585087393315913
Ridge,LeaveOneSourceOut,32,667,O'Flaherty and Browne (2019),2.057962510002712,2.025456265944573
Ridge,LeaveOneSourceOut,32,668,O'Flaherty and Browne (2019),2.2502386126218363,2.5049878716353446
Ridge,LeaveOneSourceOut,32,669,O'Flaherty and Browne (2019),2.162172939277301,2.1902440017899925
Ridge,LeaveOneSourceOut,32,670,O'Flaherty and Browne (2019),2.1815467646169897,2.163646078162645
Ridge,LeaveOneSourceOut,32,671,O'Flaherty and Browne (2019),1.9754689512968577,2.0506962836734273
Ridge,LeaveOneSourceOut,32,672,O'Flaherty and Browne (2019),1.9300710850255671,1.9976918390216516
Ridge,LeaveOneSourceOut,32,673,O'Flaherty and Browne (2019),1.9139771019523042,1.9674136466609446
Ridge,LeaveOneSourceOut,32,674,O'Flaherty and Browne (2019),2.175887439948088,2.1968899541525815
Ridge,LeaveOneSourceOut,33,172,O'Flaherty et al. (2004),1.6448050562713916,2.5208447194337213
Ridge,LeaveOneSourceOut,33,173,O'Flaherty et al. (2004),1.6448050562713916,2.5208447194337213
Ridge,LeaveOneSourceOut,33,174,O'Flaherty et al. (2004),1.6789639750827108,2.0948010716197043
Ridge,LeaveOneSourceOut,33,175,O'Flaherty et al. (2004),1.589235205116581,2.064332877869105
Ridge,LeaveOneSourceOut,33,176,O'Flaherty et al. (2004),1.425515074273172,1.9957606076594203
Ridge,LeaveOneSourceOut,33,177,O'Flaherty et al. (2004),1.4655675420143985,1.934824220158221
Ridge,LeaveOneSourceOut,33,178,O'Flaherty et al. (2004),1.4327007339340465,1.9046334112298833
Ridge,LeaveOneSourceOut,33,179,O'Flaherty et al. (2004),1.1908875647772805,1.8589200750783053
Ridge,LeaveOneSourceOut,33,180,O'Flaherty et al. (2004),0.7608058290337602,1.6229006692109769
Ridge,LeaveOneSourceOut,33,181,O'Flaherty et al. (2004),0.23111172096338664,1.5733722238578762
Ridge,LeaveOneSourceOut,33,182,O'Flaherty et al. (2004),2.0541237336955462,2.6468785037346296
Ridge,LeaveOneSourceOut,33,183,O'Flaherty et al. (2004),2.0541237336955462,2.6468785037346296
Ridge,LeaveOneSourceOut,33,184,O'Flaherty et al. (2004),2.064327903869788,2.127340222548084
Ridge,LeaveOneSourceOut,33,185,O'Flaherty et al. (2004),1.9286186519452522,2.1135334717796366
Ridge,LeaveOneSourceOut,33,186,O'Flaherty et al. (2004),1.7850704810772584,2.0586053784090623
Ridge,LeaveOneSourceOut,33,187,O'Flaherty et al. (2004),1.8389610707123492,1.9964854793063243
Ridge,LeaveOneSourceOut,33,188,O'Flaherty et al. (2004),1.6770965609079151,1.9721204612442156
Ridge,LeaveOneSourceOut,33,189,O'Flaherty et al. (2004),1.6074359097634274,1.8271708199712688
Ridge,LeaveOneSourceOut,33,190,O'Flaherty et al. (2004),2.2935443483418965,2.768247990862795
Ridge,LeaveOneSourceOut,33,191,O'Flaherty et al. (2004),2.2935443483418965,2.768247990862795
Ridge,LeaveOneSourceOut,33,192,O'Flaherty et al. (2004),2.222459048514761,2.404849862789014
Ridge,LeaveOneSourceOut,33,193,O'Flaherty et al. (2004),2.180417459019838,2.3924758393476573
Ridge,LeaveOneSourceOut,33,194,O'Flaherty et al. (2004),2.0731719286662407,2.3680267021681605
Ridge,LeaveOneSourceOut,33,195,O'Flaherty et al. (2004),1.9685099809725544,2.349460285785886
Ridge,LeaveOneSourceOut,33,196,O'Flaherty et al. (2004),2.0425181875752383,2.3155810346311623
Ridge,LeaveOneSourceOut,33,197,O'Flaherty et al. (2004),1.8468787684491346,2.263007720208712
Ridge,LeaveOneSourceOut,34,380,Oyado et al. (2011),2.911263116927541,2.5715327478665677
Ridge,LeaveOneSourceOut,34,381,Oyado et al. (2011),2.8027541365715076,2.6465893459384673
Ridge,LeaveOneSourceOut,34,382,Oyado et al. (2011),2.7700855920216627,2.597225844412502
Ridge,LeaveOneSourceOut,34,383,Oyado et al. (2011),2.8237570088141806,2.671690391335378
Ridge,LeaveOneSourceOut,34,384,Oyado et al. (2011),2.8524391037275145,2.642004776116757
Ridge,LeaveOneSourceOut,34,385,Oyado et al. (2011),2.548663615590751,2.410281140418927
Ridge,LeaveOneSourceOut,34,386,Oyado et al. (2011),2.65745841498615,2.4264320158896844
Ridge,LeaveOneSourceOut,34,387,Oyado et al. (2011),2.6837575085331657,2.478091476752576
Ridge,LeaveOneSourceOut,34,388,Oyado et al. (2011),2.8741294517947424,2.591442168937693
Ridge,LeaveOneSourceOut,34,389,Oyado et al. (2011),2.714694743820879,2.024347821739442
Ridge,LeaveOneSourceOut,34,390,Oyado et al. (2011),2.7093826463359885,2.3173436951648894
Ridge,LeaveOneSourceOut,34,391,Oyado et al. (2011),2.5289235352047745,1.9308202944649486
Ridge,LeaveOneSourceOut,34,392,Oyado et al. (2011),1.144222799920162,1.4628089782648903
