task,target,model,split,fold,row_index,specimen_id,group,y_true,y_pred
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,2,6,CB-2A,Tassios et al. (1996),57.75,81.92627299360126
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,2,7,CB-2B,Tassios et al. (1996),34.85,57.925592065705885
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,2,16,DCB-1,Fortney et al. (2008),132.5,148.76110892396858
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,2,17,DCB-2,Fortney et al. (2008),91.80000000000001,133.97968259798188
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,2,25,SD-2.0,Han et al. (2015),247.5,262.6346065554875
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,2,26,SD-3.5,Han et al. (2015),113.5,126.79750467252516
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,2,38,D1.5_H,Cheng et al. (2019),351.5,274.84189216849796
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,2,39,D1.5_H2,Cheng et al. (2019),389.5,268.20472730474154
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,2,40,D1.5_L,Cheng et al. (2019),215.0,275.4652423771108
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,2,41,D2.5_H,Cheng et al. (2019),237.5,283.8579476519983
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,2,42,D2.5_L,Cheng et al. (2019),175.5,283.87066456224517
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,2,43,D3.5_L,Cheng et al. (2019),164.5,212.48823761742892
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,3,0,316,Paulay and Binney (1974),136.0,269.07472281870014
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,3,1,317,Paulay and Binney (1974),128.5,104.59788521283022
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,3,2,395,Paulay and Binney (1974),133.0,106.34735944258539
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,3,5,NX7L,Sonobe et al. (1995),82.19999999999999,65.03802115026164
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,3,8,P07,Galano and Vignoli (2000),52.75,75.46871520112217
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,3,9,P12,Galano and Vignoli (2000),53.55,80.67199096607632
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,3,10,K,Gonzalez (2001),213.5,136.05444398356036
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,3,44,CB1,Ameen et al. (2020),183.0,235.43903045982154
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,3,45,CB2,Ameen et al. (2020),199.5,242.83531570010723
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,3,46,CB2AD,Ameen et al. (2020),231.0,241.83683498594434
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,3,47,CB2D,Ameen et al. (2020),199.0,244.07534546072955
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,3,48,CB3D,Ameen et al. (2020),271.5,244.00897956803342
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,4,12,N-1,Shimazaki (2004),78.5,102.18228841575788
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,4,13,N-2,Shimazaki (2004),87.65,105.27078133608349
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,4,14,1,Canbolat et al. (2005),101.1,111.8521506340977
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,4,15,PCB-DC,Yun et al. (2007),143.0,149.58354696357088
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,4,27,CB30-DA,Lim et al. (2016),152.5,101.94325103856583
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,4,28,CB30-DB,Lim et al. (2016),160.0,176.39538107181795
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,4,29,CB10-1,Lim et al. (2016),320.0,257.03824765819826
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,4,30,CB20-1,Lim et al. (2016),237.5,214.0913260634074
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,4,31,CC-16,Howard (2017),145.5,111.27245816075309
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,4,32,D-6,Howard (2017),204.0,115.29434714443607
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,4,33,MD-10,Howard (2017),156.5,108.71392258236982
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,GroupKFold,4,34,MD-8,Howard (2017),160.0,122.82528004976828
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,0,44,CB1,Ameen et al. (2020),183.0,237.9604334020917
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,0,45,CB2,Ameen et al. (2020),199.5,252.67440056634663
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,0,46,CB2AD,Ameen et al. (2020),231.0,259.82233853920934
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,0,47,CB2D,Ameen et al. (2020),199.0,253.808734749117
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,0,48,CB3D,Ameen et al. (2020),271.5,253.808734749117
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,1,14,1,Canbolat et al. (2005),101.1,136.58912460066617
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,2,38,D1.5_H,Cheng et al. (2019),351.5,269.4977114249553
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,2,39,D1.5_H2,Cheng et al. (2019),389.5,245.2930005118984
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,2,40,D1.5_L,Cheng et al. (2019),215.0,264.67285943823435
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,2,41,D2.5_H,Cheng et al. (2019),237.5,255.99615116356372
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,2,42,D2.5_L,Cheng et al. (2019),175.5,253.96941762749884
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,2,43,D3.5_L,Cheng et al. (2019),164.5,180.87234338841014
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,3,16,DCB-1,Fortney et al. (2008),132.5,158.27433831296253
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,3,17,DCB-2,Fortney et al. (2008),91.80000000000001,132.6550573029655
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,4,8,P07,Galano and Vignoli (2000),52.75,73.91175083506528
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,4,9,P12,Galano and Vignoli (2000),53.55,87.13640436650634
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,5,10,K,Gonzalez (2001),213.5,146.01827340304158
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,6,25,SD-2.0,Han et al. (2015),247.5,261.0847236820181
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,6,26,SD-3.5,Han et al. (2015),113.5,124.79100953976207
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,7,35,RC-2.0,Han et al. (2018),263.5,244.62666247019138
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,7,36,RC-3.5,Han et al. (2018),124.5,116.85311724789972
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,8,31,CC-16,Howard (2017),145.5,142.07238827912275
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,8,32,D-6,Howard (2017),204.0,147.33313165439523
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,8,33,MD-10,Howard (2017),156.5,142.07238827912275
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,8,34,MD-8,Howard (2017),160.0,144.3279241414548
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,9,11,CCB11,Kwan and Zhao (2002),75.19999999999999,62.57833328926153
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,10,27,CB30-DA,Lim et al. (2016),152.5,126.69713062680158
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,10,28,CB30-DB,Lim et al. (2016),160.0,168.39298204323964
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,10,29,CB10-1,Lim et al. (2016),320.0,231.72990409663595
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,10,30,CB20-1,Lim et al. (2016),237.5,209.98636136694859
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,11,18,CB24D,Naish et al. (2013),157.0,152.870079943927
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,11,19,CB24F,Naish et al. (2013),160.5,181.68603513464953
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,11,20,CB24F-�PT,Naish et al. (2013),182.5,172.91763125886914
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,11,21,CB24F-PT,Naish et al. (2013),204.0,181.68603513464953
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,11,22,CB24F-RC,Naish et al. (2013),188.5,181.68603513464953
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,11,23,CB33D,Naish et al. (2013),118.0,162.5409050798695
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,11,24,CB33F,Naish et al. (2013),116.5,227.50423794138243
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,12,49,CCB,Park et al. (2020),92.3,63.876270398988574
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,12,50,CCBWC,Park et al. (2020),86.9,57.057631152706456
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,13,0,316,Paulay and Binney (1974),136.0,214.88838385096133
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,13,1,317,Paulay and Binney (1974),128.5,84.25446746116867
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,13,2,395,Paulay and Binney (1974),133.0,78.86460991252257
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,14,37,CB1A,Poudel et al. (2018),242.0,196.22668869982456
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,15,12,N-1,Shimazaki (2004),78.5,110.4546130823314
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,15,13,N-2,Shimazaki (2004),87.65,137.03957547137895
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,16,3,C6,Shiu et al. (1978),13.1,39.13116573976259
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,16,4,C8,Shiu et al. (1978),7.3500000000000005,43.442672409728345
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,17,5,NX7L,Sonobe et al. (1995),82.19999999999999,114.86400091501483
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,18,6,CB-2A,Tassios et al. (1996),57.75,76.39092484463843
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,18,7,CB-2B,Tassios et al. (1996),34.85,65.57736291458622
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,19,51,D80-1.5,Weber-Kamin et al. (2020),246.5,280.8176836637991
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,19,52,D80-2.5,Weber-Kamin et al. (2020),219.0,179.43786496193883
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,19,53,D80-3.5,Weber-Kamin et al. (2020),218.5,132.8571097306801
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,19,54,D100-1.5,Weber-Kamin et al. (2020),254.5,291.7576019923703
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,19,55,D100-2.5,Weber-Kamin et al. (2020),217.0,192.49830684783208
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,19,56,D100-3.5,Weber-Kamin et al. (2020),194.0,143.05083646806662
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,19,57,D120-1.5,Weber-Kamin et al. (2020),263.0,273.0016755642015
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,19,58,D120-2.5,Weber-Kamin et al. (2020),284.5,184.25006532435538
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,19,59,D120-3.5,Weber-Kamin et al. (2020),214.0,145.08881218156688
PRJ-3053 coupling beam peak shear,V_m_avg_kips,Gradient Boosting,LeaveOneSourceOut,20,15,PCB-DC,Yun et al. (2007),143.0,134.04713701065583
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,0,0,316,Paulay and Binney (1974),11.8,14.728409369509738
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,0,5,NX7L,Sonobe et al. (1995),9.4,8.341123025689752
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,0,12,N-1,Shimazaki (2004),7.1,6.42924151590182
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,0,13,N-2,Shimazaki (2004),8.4,7.322840929250541
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,0,33,MD-10,Howard (2017),5.2,6.101011226804166
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,0,36,RC-3.5,Han et al. (2018),13.8,13.987503530369324
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,0,45,CB2,Ameen et al. (2020),13.6,14.394575300678689
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,0,46,CB2AD,Ameen et al. (2020),17.3,15.69162992808113
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,0,48,CB3D,Ameen et al. (2020),19.4,15.996592251676356
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,0,50,CCBWC,Park et al. (2020),9.7,9.323871297442142
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,0,54,D100-1.5,Weber-Kamin et al. (2020),13.1,15.45708785681978
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,0,57,D120-1.5,Weber-Kamin et al. (2020),14.0,15.243118804577827
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,1,3,C6,Shiu et al. (1978),10.4,6.738855400561465
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,1,4,C8,Shiu et al. (1978),5.3,1.193742843838212
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,1,6,CB-2A,Tassios et al. (1996),9.8,12.84791135364239
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,1,8,P07,Galano and Vignoli (2000),6.5,6.597686725458474
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,1,17,DCB-2,Fortney et al. (2008),8.7,6.427802800913168
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,1,19,CB24F,Naish et al. (2013),11.5,12.41592670283998
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,1,31,CC-16,Howard (2017),4.8,6.2267650427528425
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,1,34,MD-8,Howard (2017),5.4,6.739932019211474
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,1,40,D1.5_L,Cheng et al. (2019),15.9,17.04087119096195
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,1,43,D3.5_L,Cheng et al. (2019),9.6,11.43655086168932
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,1,52,D80-2.5,Weber-Kamin et al. (2020),11.1,12.478359688398454
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,1,58,D120-2.5,Weber-Kamin et al. (2020),15.0,12.480306100901963
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,2,9,P12,Galano and Vignoli (2000),7.5,6.921066554272079
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,2,11,CCB11,Kwan and Zhao (2002),9.4,11.215193586783975
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,2,15,PCB-DC,Yun et al. (2007),10.6,8.852435731227597
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,2,16,DCB-1,Fortney et al. (2008),13.4,15.707763102555106
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,2,24,CB33F,Naish et al. (2013),6.9,7.5029012762924285
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,2,25,SD-2.0,Han et al. (2015),15.4,14.460937654455726
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,2,26,SD-3.5,Han et al. (2015),12.3,14.970374378296125
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,2,27,CB30-DA,Lim et al. (2016),8.7,9.700114698436973
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,2,30,CB20-1,Lim et al. (2016),11.9,16.93233524586197
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,2,32,D-6,Howard (2017),6.8,6.785219361271807
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,2,55,D100-2.5,Weber-Kamin et al. (2020),11.4,12.400082474584467
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,2,56,D100-3.5,Weber-Kamin et al. (2020),10.2,10.32200105724501
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,3,1,317,Paulay and Binney (1974),8.5,4.587073510390483
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,3,2,395,Paulay and Binney (1974),8.7,4.527975861420932
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,3,21,CB24F-PT,Naish et al. (2013),13.8,11.746101346014065
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,3,23,CB33D,Naish et al. (2013),6.8,5.927164336913153
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,3,29,CB10-1,Lim et al. (2016),23.7,18.0320207558839
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,3,35,RC-2.0,Han et al. (2018),16.8,13.495577922045424
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,3,37,CB1A,Poudel et al. (2018),16.9,18.558403003781066
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,3,39,D1.5_H2,Cheng et al. (2019),22.9,17.684656601007493
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,3,41,D2.5_H,Cheng et al. (2019),15.9,16.68282167767139
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,3,44,CB1,Ameen et al. (2020),13.2,13.351623533967963
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,3,47,CB2D,Ameen et al. (2020),14.3,15.00384512238886
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,3,53,D80-3.5,Weber-Kamin et al. (2020),11.5,10.356596134580512
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,4,7,CB-2B,Tassios et al. (1996),10.3,10.43926956078026
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,4,10,K,Gonzalez (2001),14.7,13.240026477994697
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,4,14,1,Canbolat et al. (2005),7.4,9.33353121798611
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,4,18,CB24D,Naish et al. (2013),10.7,10.608170243794655
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,4,20,CB24F-�PT,Naish et al. (2013),12.6,11.243659361054277
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,4,22,CB24F-RC,Naish et al. (2013),12.4,11.96017765699608
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,4,28,CB30-DB,Lim et al. (2016),9.5,11.298652666857292
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,4,38,D1.5_H,Cheng et al. (2019),21.0,18.175758186582634
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,4,42,D2.5_L,Cheng et al. (2019),12.4,15.371320005698259
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,4,49,CCB,Park et al. (2020),10.2,10.4803383565926
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,4,51,D80-1.5,Weber-Kamin et al. (2020),13.5,14.319923191819528
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,RandomKFold,4,59,D120-3.5,Weber-Kamin et al. (2020),11.0,9.117156122716198
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,0,11,CCB11,Kwan and Zhao (2002),9.4,11.83833315798479
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,0,49,CCB,Park et al. (2020),10.2,11.77368569794096
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,0,50,CCBWC,Park et al. (2020),9.7,10.87994894650771
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,0,51,D80-1.5,Weber-Kamin et al. (2020),13.5,16.16226889454352
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,0,52,D80-2.5,Weber-Kamin et al. (2020),11.1,13.943481792715984
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,0,53,D80-3.5,Weber-Kamin et al. (2020),11.5,11.084028386073404
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,0,54,D100-1.5,Weber-Kamin et al. (2020),13.1,16.693054684155136
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,0,55,D100-2.5,Weber-Kamin et al. (2020),11.4,13.712904340793349
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,0,56,D100-3.5,Weber-Kamin et al. (2020),10.2,11.105704243725105
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,0,57,D120-1.5,Weber-Kamin et al. (2020),14.0,16.377635162386778
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,0,58,D120-2.5,Weber-Kamin et al. (2020),15.0,16.884848348014007
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,0,59,D120-3.5,Weber-Kamin et al. (2020),11.0,10.55392238204109
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,1,3,C6,Shiu et al. (1978),10.4,6.925339733629252
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,1,4,C8,Shiu et al. (1978),5.3,2.679203081850874
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,1,18,CB24D,Naish et al. (2013),10.7,9.992648423053238
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,1,19,CB24F,Naish et al. (2013),11.5,11.68489981056041
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,1,20,CB24F-�PT,Naish et al. (2013),12.6,11.119247720630081
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,1,21,CB24F-PT,Naish et al. (2013),13.8,11.53299910742992
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,1,22,CB24F-RC,Naish et al. (2013),12.4,11.516877771137928
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,1,23,CB33D,Naish et al. (2013),6.8,5.026738059646181
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,1,24,CB33F,Naish et al. (2013),6.9,7.03788058107391
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,1,35,RC-2.0,Han et al. (2018),16.8,13.761861892887854
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,1,36,RC-3.5,Han et al. (2018),13.8,12.929912251123712
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,1,37,CB1A,Poudel et al. (2018),16.9,19.710858324110767
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,2,6,CB-2A,Tassios et al. (1996),9.8,12.256140745359032
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,2,7,CB-2B,Tassios et al. (1996),10.3,11.359284292778987
PRJ-3053 coupling beam normalized shear,v_m_normalized,Ridge,GroupKFold,2,16,DCB-1,Fortney et al. (2008),13.4,14.993369037533096
