case,task,model,split,fold,row_index,group,y_true,y_pred
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,20,2,[2],698.78,936.8374243783067
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,20,3,[2],838.0,944.1917493783066
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,21,188,[30],280.1,283.31281743386234
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,21,189,[30],193.2,283.31281743386234
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,22,190,[31],750.0,548.2564266269845
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,22,191,[31],756.0,550.0961124603178
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,22,192,[31],720.0,551.0833946825402
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,23,193,[32],45.99,119.11004591630592
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,23,194,[32],38.56,119.11004591630592
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,23,195,[32],45.99,119.11004591630592
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,23,196,[32],45.99,119.11004591630592
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,24,197,[33],23.72,100.6842930952381
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,25,198,[34],1277.69,1124.0696496031737
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,25,199,[34],1462.0,999.7147388888884
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,25,200,[34],1478.0,977.1395453968248
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,25,201,[34],1640.0,974.8328892063487
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,25,202,[34],2095.35,974.4194447619041
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,26,4,[3],754.16,894.3659348412697
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,26,5,[3],990.02,898.1323453968249
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,26,6,[3],752.53,894.3471451587302
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,27,7,[4],545.0,549.630187460318
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,27,8,[4],597.0,550.9156491269846
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,28,9,[5],571.56,452.0756931746035
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,28,10,[5],583.35,446.84110769841277
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,28,11,[5],573.28,558.2236457804231
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,28,12,[5],608.62,555.8553547486772
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,28,13,[5],671.63,802.6576616666666
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,28,14,[5],490.3,599.8709594973543
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,29,15,[6],553.73,644.1289982407401
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,29,16,[6],684.02,661.9199537566129
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,29,17,[6],546.09,519.2496925396827
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,29,18,[6],637.11,607.5727304365074
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,29,19,[6],618.41,495.47323362433866
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,20,[7],217.97,253.0779709595959
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,21,[7],221.97,251.90721526455042
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,22,[7],224.47,258.5773399999999
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,23,[7],215.87,270.2245371428571
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,24,[7],216.97,252.3947447089949
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,25,[7],218.67,259.64268444444434
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,26,[7],217.17,242.32239670033687
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,27,[7],219.77,245.1696551851853
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,28,[7],224.87,255.7741849206348
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,29,[7],224.47,269.4399887301587
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,30,[7],220.87,244.29443574074088
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,31,[7],219.87,258.26200714285704
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,32,[7],215.37,243.02817804232816
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,33,[7],231.67,251.0986335978838
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,34,[7],244.17,246.198971851852
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,35,[7],163.04,258.4049182539681
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,36,[7],173.63,258.6217844444443
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,30,37,[7],181.74,258.6217844444443
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,31,38,[8],246.23,214.08801259259266
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,31,39,[8],213.86,214.08801259259266
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,31,40,[8],272.72,210.89565708994706
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,31,41,[8],287.43,209.2909550529101
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,32,42,[9],937.19,809.783329087301
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,32,43,[9],1195.62,1153.5714828571408
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,32,44,[9],1195.62,1153.1948689682517
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,32,45,[9],934.97,867.9167732142851
Mendeley exterior RC beam-column joints,shear_strength_regression,Random Forest,LeaveOneSourceOut,32,46,[9],933.19,905.4943556746025
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,9,[5],571.56,507.9768606269052
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,15,[6],553.73,631.0662559140261
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,16,[6],684.02,682.4376385851693
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,18,[6],637.11,598.6434506582558
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,30,[7],220.87,221.3520567525514
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,45,[9],934.97,932.4459927307457
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,55,[12],687.12,628.246662431643
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,56,[13],355.8,573.6462903255275
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,65,[15],887.0,942.0321523098906
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,66,[16],184.5,175.6069376234346
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,67,[16],184.5,154.37889207016514
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,68,[16],184.5,187.22451769591586
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,69,[16],184.5,175.6069376234346
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,76,[17],1065.0,1113.2405109254264
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,78,[17],1132.0,1056.2272560552058
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,79,[17],1080.0,1062.2856299719576
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,82,[17],1162.0,1125.7239324657878
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,84,[18],172.4,155.65393753403632
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,86,[18],164.0,196.95996886914816
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,95,[19],246.0,267.4896425312312
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,97,[19],246.0,268.06792582616424
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,100,[20],246.0,244.31220456093072
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,115,[20],108.0,105.66073151980633
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,124,[21],479.3,326.89078798476163
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,126,[21],325.0,320.9417923840953
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,127,[21],303.0,338.2561520309264
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,137,"[22,23]",722.0,684.5145402076294
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,139,"[22,23]",721.0,684.5145402076294
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,143,[24],260.7,232.00779207835768
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,145,[24],260.7,232.00779207835768
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,162,[26],393.0,378.1300121714637
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,163,[26],367.0,361.83655534928704
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,165,[26],522.0,378.1300121714637
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,166,[27],118.0,103.81681961067568
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,173,[27],156.0,107.77174662781795
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,176,[27],107.0,103.81681961067568
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,177,[27],127.5,139.45795713767907
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,180,[27],79.0,106.46751282087985
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,187,[29],128.74,223.4448348310198
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,190,[31],750.0,700.6186318391788
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,0,200,[34],1478.0,1670.3637348022205
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,2,[2],698.78,757.9182111208165
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,5,[3],990.02,800.6426436471261
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,12,[5],608.62,564.5575175408542
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,19,[6],618.41,500.69364501468596
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,24,[7],216.97,218.03802284045935
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,26,[7],217.17,223.78651510133128
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,29,[7],224.47,225.62788070764088
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,31,[7],219.87,217.8311267779695
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,35,[7],163.04,233.3164878262165
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,38,[8],246.23,217.75226805060362
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,41,[8],287.43,313.8143972319491
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,42,[9],937.19,878.8100177612451
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,51,[11],93.87,79.57622693059544
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,60,[14],852.62,797.050321978246
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,73,[16],184.5,180.32086296873175
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,75,[17],997.0,1092.2246592681374
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,90,[19],84.0,117.64213005278934
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,93,[19],258.0,238.55547245514097
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,96,[19],246.0,243.9756018092038
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,98,[20],246.0,237.70693362216548
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,101,[20],246.0,237.70693362216548
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,111,[20],72.0,83.3381026875844
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,112,[20],108.0,102.85143005008763
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,114,[20],108.0,102.85143005008763
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,118,[21],505.0,288.89368477903815
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,119,[21],315.5,357.25129986875226
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,120,[21],283.9,342.0348768012661
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,122,[21],402.9,567.924713265098
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,128,[21],324.0,314.91363015823384
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,135,"[22,23]",563.0,550.1000848185322
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,138,"[22,23]",721.0,705.4081783886054
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,142,"[22,23]",722.0,705.5493375728239
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,150,[25],668.0,527.0259068065141
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,154,[26],191.0,282.6039255182155
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,164,[26],479.0,354.6954931300112
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,167,[27],122.0,109.52312635733854
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,172,[27],144.0,116.44860309096468
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,175,[27],67.5,101.76243226368277
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,189,[30],193.2,299.2295191802836
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,192,[31],720.0,733.7642703771933
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,1,198,[34],1277.69,1474.0511196259833
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,0,[1],600.48,649.5767662058303
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,4,[3],754.16,880.4491325665621
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,6,[3],752.53,919.3020294812628
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,10,[5],583.35,559.6760448446757
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,11,[5],573.28,586.0256728154851
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,22,[7],224.47,213.16304250007167
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,27,[7],219.77,217.9532398330997
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,28,[7],224.87,220.721384950177
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,32,[7],215.37,228.9296634481235
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,33,[7],231.67,213.16304250007167
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,36,[7],173.63,213.16304250007167
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,40,[8],272.72,231.0735178901616
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,44,[9],1195.62,1185.992168335521
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,46,[9],933.19,932.993310319995
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,61,[15],885.0,860.7557386582648
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,62,[15],834.0,918.3265634297746
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,64,[15],870.0,878.0496912715861
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,70,[16],184.5,183.9356884299174
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,77,[17],1257.0,1010.3556900694174
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,85,[18],232.0,209.43229463204742
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,104,[20],258.0,241.78480923775845
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,108,[20],72.0,87.46613288626104
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,109,[20],72.0,87.46613288626104
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,113,[20],108.0,107.10993729908182
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,117,[20],108.0,93.00488528967314
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,125,[21],304.0,337.8843532453533
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,132,"[22,23]",563.0,568.9637939699512
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,136,"[22,23]",563.0,559.1181366770869
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,141,"[22,23]",351.0,559.1181366770869
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,144,[24],208.54,247.6990921542211
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,146,[24],208.54,247.6990921542211
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,147,[24],260.7,249.83425363341684
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,148,[24],208.54,247.6990921542211
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,152,[25],470.0,523.7857141931231
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,155,[26],224.0,265.31465758089814
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,161,[26],383.0,405.1581957965855
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,168,[27],99.0,112.20013217839194
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,182,[28],185.6,192.52486203547738
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,193,[32],45.99,55.233910436551234
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,194,[32],38.56,55.233910436551234
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,2,197,[33],23.72,128.49285927211446
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,3,[2],838.0,721.9888308199272
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,7,[4],545.0,592.2664289972382
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,8,[4],597.0,622.2335648598344
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,13,[5],671.63,634.4213687611002
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,17,[6],546.09,629.3308602741473
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,23,[7],215.87,234.10651194488474
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,25,[7],218.67,204.22819798219928
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,34,[7],244.17,215.64555861403585
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,39,[8],213.86,242.47958464624975
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,43,[9],1195.62,1200.0233499277015
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,47,[10],378.0,326.82803201008915
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,49,[10],378.0,321.41075287173123
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,53,[11],121.37,22.10239239112231
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,59,[14],871.86,876.2094171708159
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,72,[16],184.5,188.20036391119942
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,80,[17],1039.0,1092.6610232613195
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,81,[17],1110.0,1110.76187006116
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,83,[17],1126.0,1141.169167836014
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,89,[19],84.0,153.58650539271505
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,91,[19],84.0,131.33637869810357
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,94,[19],246.0,243.35455708240463
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,105,[20],258.0,237.48925327199854
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,110,[20],72.0,82.68009250402596
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,123,[21],389.3,350.0226224175404
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,131,"[22,23]",563.0,571.8134247479145
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,133,"[22,23]",563.0,571.8134247479145
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,140,"[22,23]",722.0,701.2217813284686
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,153,[25],470.0,516.6388248355648
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,156,[26],276.0,387.27133406994216
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,158,[26],260.0,272.6471195057681
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,159,[26],297.0,301.40571771126594
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,170,[27],116.0,94.38855724968903
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,174,[27],139.0,103.5920128704625
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,178,[27],94.0,96.31591610303974
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,181,[28],200.0,204.17513761804676
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,183,[28],189.0,204.17513761804676
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,184,[29],234.7,167.52912534196363
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,185,[29],227.19,167.52912534196363
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,196,[32],45.99,49.75094725392681
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,3,201,[34],1640.0,1590.7557940362783
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,1,[2],728.14,811.9884903014162
Mendeley exterior RC beam-column joints,shear_strength_regression,Gradient Boosting,RandomKFold,4,14,[5],490.3,568.6953809399508
