model,validation,fold,sample_index,mix_group,observed,predicted
Ridge,LeaveOneRepeatedMixOut,134,746,349.0|0.0|0.0|192.0|0.0|1047.0|806.0,18.12632404,24.027648884386316
Ridge,LeaveOneRepeatedMixOut,134,747,349.0|0.0|0.0|192.0|0.0|1047.0|806.0,32.72253096,26.50715889664096
Ridge,LeaveOneRepeatedMixOut,134,748,349.0|0.0|0.0|192.0|0.0|1047.0|806.0,39.48629052,33.82761702805942
Ridge,LeaveOneRepeatedMixOut,134,749,349.0|0.0|0.0|192.0|0.0|1047.0|806.0,41.05140104,44.45408850915073
Ridge,LeaveOneRepeatedMixOut,134,750,349.0|0.0|0.0|192.0|0.0|1047.0|806.0,42.126983599999996,65.70703147133335
Ridge,LeaveOneRepeatedMixOut,135,695,349.0|0.0|0.0|192.0|0.0|1056.0|809.0,15.87173752,23.647413512166818
Ridge,LeaveOneRepeatedMixOut,135,696,349.0|0.0|0.0|192.0|0.0|1056.0|809.0,9.011451319999999,24.109669722996074
Ridge,LeaveOneRepeatedMixOut,135,697,349.0|0.0|0.0|192.0|0.0|1056.0|809.0,33.60506024,26.53651482984968
Ridge,LeaveOneRepeatedMixOut,135,698,349.0|0.0|0.0|192.0|0.0|1056.0|809.0,40.65839972,33.70148609770318
Ridge,LeaveOneRepeatedMixOut,135,699,349.0|0.0|0.0|192.0|0.0|1056.0|809.0,40.85834776,37.16840767892261
Ridge,LeaveOneRepeatedMixOut,136,607,350.0|0.0|0.0|186.0|0.0|1050.0|770.0,20.27748916,24.273856757051416
Ridge,LeaveOneRepeatedMixOut,136,608,350.0|0.0|0.0|186.0|0.0|1050.0|770.0,34.29453624,26.709307016802732
Ridge,LeaveOneRepeatedMixOut,137,718,350.0|0.0|0.0|203.0|0.0|974.0|775.0,18.12632404,21.08597481885873
Ridge,LeaveOneRepeatedMixOut,137,719,350.0|0.0|0.0|203.0|0.0|974.0|775.0,22.53207568,21.899681111426695
Ridge,LeaveOneRepeatedMixOut,137,720,350.0|0.0|0.0|203.0|0.0|974.0|775.0,27.337723399999998,23.527093696562627
Ridge,LeaveOneRepeatedMixOut,137,721,350.0|0.0|0.0|203.0|0.0|974.0|775.0,29.97841648,26.781918866834495
Ridge,LeaveOneRepeatedMixOut,137,722,350.0|0.0|0.0|203.0|0.0|974.0|775.0,31.35047372,30.73420657359319
Ridge,LeaveOneRepeatedMixOut,137,723,350.0|0.0|0.0|203.0|0.0|974.0|775.0,32.72253096,41.19614462089562
Ridge,LeaveOneRepeatedMixOut,138,488,359.0|19.0|141.0|154.0|10.91|942.0|801.0,62.935369279999996,49.93483790103319
Ridge,LeaveOneRepeatedMixOut,138,489,359.0|19.0|141.0|154.0|10.91|942.0|801.0,59.494884039999995,49.93483790103319
Ridge,LeaveOneRepeatedMixOut,138,490,359.0|19.0|141.0|154.0|10.91|942.0|801.0,25.11662571527068,47.05207857832368
Ridge,LeaveOneRepeatedMixOut,138,491,359.0|19.0|141.0|154.0|10.91|942.0|801.0,23.639177145812038,47.05207857832368
Ridge,LeaveOneRepeatedMixOut,138,492,359.0|19.0|141.0|154.0|10.91|942.0|801.0,35.75425543054136,47.5133200699572
Ridge,LeaveOneRepeatedMixOut,138,493,359.0|19.0|141.0|154.0|10.91|942.0|801.0,38.610656,47.5133200699572
Ridge,LeaveOneRepeatedMixOut,138,494,359.0|19.0|141.0|154.0|10.91|942.0|801.0,68.75060685418796,53.16352834246784
Ridge,LeaveOneRepeatedMixOut,138,495,359.0|19.0|141.0|154.0|10.91|942.0|801.0,66.78067543054136,53.16352834246784
Ridge,LeaveOneRepeatedMixOut,139,78,362.6|189.0|0.0|164.9|11.6|944.7|755.8,35.3011712,47.45306665700976
Ridge,LeaveOneRepeatedMixOut,139,81,362.6|189.0|0.0|164.9|11.6|944.7|755.8,35.3011712,47.45306665700976
Ridge,LeaveOneRepeatedMixOut,139,83,362.6|189.0|0.0|164.9|11.6|944.7|755.8,35.3011712,47.45306665700976
Ridge,LeaveOneRepeatedMixOut,139,86,362.6|189.0|0.0|164.9|11.6|944.7|755.8,35.3011712,47.45306665700976
Ridge,LeaveOneRepeatedMixOut,139,101,362.6|189.0|0.0|164.9|11.6|944.7|755.8,55.89581932,47.90661297225257
Ridge,LeaveOneRepeatedMixOut,139,104,362.6|189.0|0.0|164.9|11.6|944.7|755.8,55.89581932,47.90661297225257
Ridge,LeaveOneRepeatedMixOut,139,106,362.6|189.0|0.0|164.9|11.6|944.7|755.8,55.89581932,47.90661297225257
Ridge,LeaveOneRepeatedMixOut,139,109,362.6|189.0|0.0|164.9|11.6|944.7|755.8,22.89749796,47.90661297225257
Ridge,LeaveOneRepeatedMixOut,139,124,362.6|189.0|0.0|164.9|11.6|944.7|755.8,71.29871315999999,50.287731127277326
Ridge,LeaveOneRepeatedMixOut,139,127,362.6|189.0|0.0|164.9|11.6|944.7|755.8,71.29871315999999,50.287731127277326
Ridge,LeaveOneRepeatedMixOut,139,129,362.6|189.0|0.0|164.9|11.6|944.7|755.8,71.29871315999999,50.287731127277326
Ridge,LeaveOneRepeatedMixOut,139,132,362.6|189.0|0.0|164.9|11.6|944.7|755.8,71.29871315999999,50.287731127277326
Ridge,LeaveOneRepeatedMixOut,139,147,362.6|189.0|0.0|164.9|11.6|944.7|755.8,77.29715436,53.46255533397701
Ridge,LeaveOneRepeatedMixOut,139,150,362.6|189.0|0.0|164.9|11.6|944.7|755.8,77.29715436,53.46255533397701
Ridge,LeaveOneRepeatedMixOut,139,152,362.6|189.0|0.0|164.9|11.6|944.7|755.8,77.29715436,53.46255533397701
Ridge,LeaveOneRepeatedMixOut,139,155,362.6|189.0|0.0|164.9|11.6|944.7|755.8,77.29715436,53.46255533397701
Ridge,LeaveOneRepeatedMixOut,139,170,362.6|189.0|0.0|164.9|11.6|944.7|755.8,79.29663476,57.43108559235161
Ridge,LeaveOneRepeatedMixOut,139,172,362.6|189.0|0.0|164.9|11.6|944.7|755.8,79.29663476,57.43108559235161
Ridge,LeaveOneRepeatedMixOut,139,174,362.6|189.0|0.0|164.9|11.6|944.7|755.8,79.29663476,57.43108559235161
Ridge,LeaveOneRepeatedMixOut,139,177,362.6|189.0|0.0|164.9|11.6|944.7|755.8,79.29663476,57.43108559235161
Ridge,LeaveOneRepeatedMixOut,140,65,374.0|189.2|0.0|170.1|10.1|926.1|756.7,34.39795764,48.190833239292274
Ridge,LeaveOneRepeatedMixOut,140,88,374.0|189.2|0.0|170.1|10.1|926.1|756.7,46.20178676,48.653485091874
Ridge,LeaveOneRepeatedMixOut,140,111,374.0|189.2|0.0|170.1|10.1|926.1|756.7,61.09446836,51.08240731792809
Ridge,LeaveOneRepeatedMixOut,140,134,374.0|189.2|0.0|170.1|10.1|926.1|756.7,63.3973182,54.3209702860002
Ridge,LeaveOneRepeatedMixOut,140,157,374.0|189.2|0.0|170.1|10.1|926.1|756.7,64.90037588,58.36917399609034
Ridge,LeaveOneRepeatedMixOut,141,601,375.0|0.0|0.0|186.0|0.0|1038.0|758.0,26.0621928,26.49271334532065
Ridge,LeaveOneRepeatedMixOut,141,602,375.0|0.0|0.0|186.0|0.0|1038.0|758.0,38.21075992,28.929600439134845
Ridge,LeaveOneRepeatedMixOut,142,69,375.0|93.8|0.0|126.6|23.4|852.1|992.6,28.99936056,54.365851978727946
Ridge,LeaveOneRepeatedMixOut,142,92,375.0|93.8|0.0|126.6|23.4|852.1|992.6,45.69846928,54.829656993633705
Ridge,LeaveOneRepeatedMixOut,142,115,375.0|93.8|0.0|126.6|23.4|852.1|992.6,56.69561148,57.26463332188895
Ridge,LeaveOneRepeatedMixOut,142,138,375.0|93.8|0.0|126.6|23.4|852.1|992.6,60.19814956,60.511268426229265
Ridge,LeaveOneRepeatedMixOut,142,161,375.0|93.8|0.0|126.6|23.4|852.1|992.6,62.5009994,64.56956230665466
Ridge,LeaveOneRepeatedMixOut,143,369,376.0|0.0|0.0|214.6|0.0|1003.5|762.36,16.27852836,21.981861736997942
Ridge,LeaveOneRepeatedMixOut,143,370,376.0|0.0|0.0|214.6|0.0|1003.5|762.36,25.62092816,23.257739504393957
Ridge,LeaveOneRepeatedMixOut,143,371,376.0|0.0|0.0|214.6|0.0|1003.5|762.36,31.971002119999998,24.88158393562525
Ridge,LeaveOneRepeatedMixOut,143,372,376.0|0.0|0.0|214.6|0.0|1003.5|762.36,36.3009114,28.129272798087836
Ridge,LeaveOneRepeatedMixOut,143,373,376.0|0.0|0.0|214.6|0.0|1003.5|762.36,43.0577762,33.2327838676719
Ridge,LeaveOneRepeatedMixOut,144,80,379.5|151.2|0.0|153.9|15.9|1134.3|605.0,28.599464479999998,53.05669148055628
Ridge,LeaveOneRepeatedMixOut,144,103,379.5|151.2|0.0|153.9|15.9|1134.3|605.0,47.09810556,53.51886681998128
Ridge,LeaveOneRepeatedMixOut,144,126,379.5|151.2|0.0|153.9|15.9|1134.3|605.0,52.20022796,55.9452873519625
Ridge,LeaveOneRepeatedMixOut,144,149,379.5|151.2|0.0|153.9|15.9|1134.3|605.0,54.896079119999996,59.18051472793746
Ridge,LeaveOneRepeatedMixOut,144,171,379.5|151.2|0.0|153.9|15.9|1134.3|605.0,56.49566344,63.22454894790616
Ridge,LeaveOneRepeatedMixOut,145,13,380.0|0.0|0.0|228.0|0.0|932.0|670.0,52.908319811999995,28.32362310374475
Ridge,LeaveOneRepeatedMixOut,145,22,380.0|0.0|0.0|228.0|0.0|932.0|670.0,52.516697443999995,60.36756838648822
Ridge,LeaveOneRepeatedMixOut,145,23,380.0|0.0|0.0|228.0|0.0|932.0|670.0,53.300631656,49.29784183426775
Ridge,LeaveOneRepeatedMixOut,145,41,380.0|0.0|0.0|228.0|0.0|932.0|670.0,53.104130996,38.810732469006254
Ridge,LeaveOneRepeatedMixOut,146,4,380.0|95.0|0.0|228.0|0.0|932.0|594.0,43.698299404,69.50770203772714
Ridge,LeaveOneRepeatedMixOut,146,5,380.0|95.0|0.0|228.0|0.0|932.0|594.0,36.447769788,29.38685535074304
Ridge,LeaveOneRepeatedMixOut,146,16,380.0|95.0|0.0|228.0|0.0|932.0|594.0,40.563252031999994,36.76813871748789
Ridge,LeaveOneRepeatedMixOut,146,24,380.0|95.0|0.0|228.0|0.0|932.0|594.0,41.15137506,58.19767107255359
Ridge,LeaveOneRepeatedMixOut,146,44,380.0|95.0|0.0|228.0|0.0|932.0|594.0,40.759063216,47.48290489502074
Ridge,LeaveOneRepeatedMixOut,146,46,380.0|95.0|0.0|228.0|0.0|932.0|594.0,32.823194456,26.886743242652045
Ridge,LeaveOneRepeatedMixOut,147,533,381.4|0.0|0.0|185.7|0.0|1104.6|784.3,22.489328168,31.465848966418545
Ridge,LeaveOneRepeatedMixOut,147,550,381.4|0.0|0.0|185.7|0.0|1104.6|784.3,14.54104884,29.03243142629392
Ridge,LeaveOneRepeatedMixOut,148,763,382.0|0.0|0.0|185.0|0.0|1047.0|739.0,24.00065956,27.273620945858518
Ridge,LeaveOneRepeatedMixOut,148,764,382.0|0.0|0.0|185.0|0.0|1047.0|739.0,37.42475728,29.709404166299976
Ridge,LeaveOneRepeatedMixOut,149,733,382.0|0.0|0.0|186.0|0.0|1047.0|739.0,24.00065956,27.152835334300477
Ridge,LeaveOneRepeatedMixOut,149,734,382.0|0.0|0.0|186.0|0.0|1047.0|739.0,37.42475728,29.588697189968862
Ridge,LeaveOneRepeatedMixOut,150,526,382.5|0.0|0.0|185.7|0.0|1047.8|739.3,24.065470304,27.257913572930118
Ridge,LeaveOneRepeatedMixOut,150,556,382.5|0.0|0.0|185.7|0.0|1047.8|739.3,37.437857324,29.693726441169638
Ridge,LeaveOneRepeatedMixOut,151,724,385.0|0.0|0.0|186.0|0.0|966.0|763.0,6.26733684,26.157316368910244
Ridge,LeaveOneRepeatedMixOut,151,725,385.0|0.0|0.0|186.0|0.0|966.0|763.0,14.699628319999999,26.38788087656083
Ridge,LeaveOneRepeatedMixOut,151,726,385.0|0.0|0.0|186.0|0.0|966.0|763.0,23.221551679999997,26.849009891861996
Ridge,LeaveOneRepeatedMixOut,151,727,385.0|0.0|0.0|186.0|0.0|966.0|763.0,27.923778,27.65598566863904
Ridge,LeaveOneRepeatedMixOut,151,728,385.0|0.0|0.0|186.0|0.0|966.0|763.0,31.35047372,29.26993722219313
Ridge,LeaveOneRepeatedMixOut,152,455,387.0|20.0|94.0|157.0|11.61|938.0|845.0,46.68441996,49.239678002966315
Ridge,LeaveOneRepeatedMixOut,152,458,387.0|20.0|94.0|157.0|11.61|938.0|845.0,34.77027468,46.34434062929026
Ridge,LeaveOneRepeatedMixOut,152,461,387.0|20.0|94.0|157.0|11.61|938.0|845.0,41.66503468,46.80759460907843
Ridge,LeaveOneRepeatedMixOut,152,464,387.0|20.0|94.0|157.0|11.61|938.0|845.0,61.45989064,52.4824558614835
Ridge,LeaveOneRepeatedMixOut,153,454,387.0|20.0|94.0|157.0|13.93|938.0|845.0,46.68441996,50.60274848483525
Ridge,LeaveOneRepeatedMixOut,153,457,387.0|20.0|94.0|157.0|13.93|938.0|845.0,25.510612,47.70524131169505
Ridge,LeaveOneRepeatedMixOut,153,460,387.0|20.0|94.0|157.0|13.93|938.0|845.0,45.89841732,48.16884245939748
Ridge,LeaveOneRepeatedMixOut,153,463,387.0|20.0|94.0|157.0|13.93|938.0|845.0,47.96684532,53.847956518752284
Ridge,LeaveOneRepeatedMixOut,154,453,387.0|20.0|94.0|157.0|14.32|938.0|845.0,50.23522136,50.81115050353782
Ridge,LeaveOneRepeatedMixOut,154,456,387.0|20.0|94.0|157.0|14.32|938.0|845.0,22.752708,47.91756517815116
Ridge,LeaveOneRepeatedMixOut,154,459,387.0|20.0|94.0|157.0|14.32|938.0|845.0,36.83870268,48.38053883021303
Ridge,LeaveOneRepeatedMixOut,154,462,387.0|20.0|94.0|157.0|14.32|938.0|845.0,56.33708396,54.05196606797088
Ridge,LeaveOneRepeatedMixOut,155,73,388.6|97.1|0.0|157.9|12.1|852.1|925.7,28.096147,45.0931687596791
Ridge,LeaveOneRepeatedMixOut,155,96,388.6|97.1|0.0|157.9|12.1|852.1|925.7,34.90127512,45.556196133971525
Ridge,LeaveOneRepeatedMixOut,155,119,388.6|97.1|0.0|157.9|12.1|852.1|925.7,50.69717028,47.98708984900675
Ridge,LeaveOneRepeatedMixOut,155,142,388.6|97.1|0.0|157.9|12.1|852.1|925.7,55.19944856,51.22828146905372
Ridge,LeaveOneRepeatedMixOut,155,165,388.6|97.1|0.0|157.9|12.1|852.1|925.7,57.59882504,55.27977099411243
Ridge,LeaveOneRepeatedMixOut,156,85,389.9|189.0|0.0|145.9|22.0|944.7|755.8,40.59634688,58.838434979300686
Ridge,LeaveOneRepeatedMixOut,156,108,389.9|189.0|0.0|145.9|22.0|944.7|755.8,59.09498796,59.300625933439974
Ridge,LeaveOneRepeatedMixOut,156,131,389.9|189.0|0.0|145.9|22.0|944.7|755.8,74.4978818,61.72712844267128
Ridge,LeaveOneRepeatedMixOut,156,154,389.9|189.0|0.0|145.9|22.0|944.7|755.8,79.40005615999999,64.96246512164635
Ridge,LeaveOneRepeatedMixOut,156,176,389.9|189.0|0.0|145.9|22.0|944.7|755.8,82.5992248,69.00663597036518
Ridge,LeaveOneRepeatedMixOut,157,760,393.0|0.0|0.0|192.0|0.0|940.0|758.0,19.10537996,25.481436778635832
Ridge,LeaveOneRepeatedMixOut,157,761,393.0|0.0|0.0|192.0|0.0|940.0|758.0,39.58281716,28.38042499141889
Ridge,LeaveOneRepeatedMixOut,157,762,393.0|0.0|0.0|192.0|0.0|940.0|758.0,48.79421652,35.56991575912089
Ridge,LeaveOneRepeatedMixOut,158,498,393.0|0.0|0.0|192.0|0.0|940.6|785.6,19.199148695999998,25.88051098343491
Ridge,LeaveOneRepeatedMixOut,158,499,393.0|0.0|0.0|192.0|0.0|940.6|785.6,48.846616696,35.96558959242021
Ridge,LeaveOneRepeatedMixOut,158,500,393.0|0.0|0.0|192.0|0.0|940.6|785.6,39.604880392,28.77852207797092
Ridge,LeaveOneRepeatedMixOut,158,514,393.0|0.0|0.0|192.0|0.0|940.6|785.6,27.742445811999996,26.344192758560673
Ridge,LeaveOneRepeatedMixOut,159,525,397.0|0.0|0.0|185.7|0.0|1040.6|734.3,33.082437432,31.057347016094297
Ridge,LeaveOneRepeatedMixOut,159,532,397.0|0.0|0.0|185.7|0.0|1040.6|734.3,25.447869684,28.622642855537997
Ridge,LeaveOneRepeatedMixOut,160,603,400.0|0.0|0.0|187.0|0.0|1025.0|745.0,43.69898888,30.995592172551945
Ridge,LeaveOneRepeatedMixOut,160,604,400.0|0.0|0.0|187.0|0.0|1025.0|745.0,30.143890719999998,28.557285869372457
Ridge,LeaveOneRepeatedMixOut,161,77,401.8|94.7|0.0|147.4|11.4|946.8|852.1,41.09966436,47.06691526969184
Ridge,LeaveOneRepeatedMixOut,161,100,401.8|94.7|0.0|147.4|11.4|946.8|852.1,54.09628696,47.52754474676616
Ridge,LeaveOneRepeatedMixOut,161,123,401.8|94.7|0.0|147.4|11.4|946.8|852.1,68.4994406,49.945849501406336
Ridge,LeaveOneRepeatedMixOut,161,146,401.8|94.7|0.0|147.4|11.4|946.8|852.1,73.69808963999999,53.17025584092657
Ridge,LeaveOneRepeatedMixOut,161,169,401.8|94.7|0.0|147.4|11.4|946.8|852.1,75.49762199999999,57.20076376532686
Ridge,LeaveOneRepeatedMixOut,162,474,424.0|22.0|132.0|168.0|8.92|822.0|750.0,72.09850532,50.31500828775832
Ridge,LeaveOneRepeatedMixOut,162,477,424.0|22.0|132.0|168.0|8.92|822.0|750.0,32.109882284729316,47.42045514709984
Ridge,LeaveOneRepeatedMixOut,162,478,424.0|22.0|132.0|168.0|8.92|822.0|750.0,40.28509771527068,47.88358364960519
Ridge,LeaveOneRepeatedMixOut,162,479,424.0|22.0|132.0|168.0|8.92|822.0|750.0,74.3649114581204,53.55690780529581
Ridge,LeaveOneRepeatedMixOut,163,473,424.0|22.0|132.0|178.0|8.48|822.0|750.0,62.052839999999996,48.984597680708596
Ridge,LeaveOneRepeatedMixOut,163,475,424.0|22.0|132.0|178.0|8.48|822.0|750.0,39.004642284729314,46.549124613701466
Ridge,LeaveOneRepeatedMixOut,163,476,424.0|22.0|132.0|178.0|8.48|822.0|750.0,65.69721314581203,52.23189510338477
Ridge,LeaveOneRepeatedMixOut,164,68,425.0|106.3|0.0|151.4|18.6|936.0|803.7,36.3009114,53.57232907721705
Ridge,LeaveOneRepeatedMixOut,164,91,425.0|106.3|0.0|151.4|18.6|936.0|803.7,46.80163088,54.034930209039274
Ridge,LeaveOneRepeatedMixOut,164,114,425.0|106.3|0.0|151.4|18.6|936.0|803.7,61.797733879999996,56.46358615110597
Ridge,LeaveOneRepeatedMixOut,164,137,425.0|106.3|0.0|151.4|18.6|936.0|803.7,64.90037588,59.70179407386157
Ridge,LeaveOneRepeatedMixOut,164,160,425.0|106.3|0.0|151.4|18.6|936.0|803.7,66.69990824,63.749553977306064
Ridge,LeaveOneRepeatedMixOut,165,67,425.0|106.3|0.0|153.5|16.5|852.1|887.1,33.398217439999996,52.05560588051572
Ridge,LeaveOneRepeatedMixOut,165,72,425.0|106.3|0.0|153.5|16.5|852.1|887.1,33.398217439999996,52.05560588051572
Ridge,LeaveOneRepeatedMixOut,165,75,425.0|106.3|0.0|153.5|16.5|852.1|887.1,33.398217439999996,52.05560588051572
Ridge,LeaveOneRepeatedMixOut,165,90,425.0|106.3|0.0|153.5|16.5|852.1|887.1,49.20100736,52.51628219220093
Ridge,LeaveOneRepeatedMixOut,165,95,425.0|106.3|0.0|153.5|16.5|852.1|887.1,49.20100736,52.51628219220093
Ridge,LeaveOneRepeatedMixOut,165,98,425.0|106.3|0.0|153.5|16.5|852.1|887.1,49.20100736,52.51628219220093
Ridge,LeaveOneRepeatedMixOut,165,113,425.0|106.3|0.0|153.5|16.5|852.1|887.1,60.2946762,54.93483282854829
Ridge,LeaveOneRepeatedMixOut,165,118,425.0|106.3|0.0|153.5|16.5|852.1|887.1,60.2946762,54.93483282854829
Ridge,LeaveOneRepeatedMixOut,165,121,425.0|106.3|0.0|153.5|16.5|852.1|887.1,60.2946762,54.93483282854829
Ridge,LeaveOneRepeatedMixOut,165,136,425.0|106.3|0.0|153.5|16.5|852.1|887.1,64.30053176,58.159567010344766
Ridge,LeaveOneRepeatedMixOut,165,141,425.0|106.3|0.0|153.5|16.5|852.1|887.1,64.30053176,58.159567010344766
Ridge,LeaveOneRepeatedMixOut,165,144,425.0|106.3|0.0|153.5|16.5|852.1|887.1,64.30053176,58.159567010344766
Ridge,LeaveOneRepeatedMixOut,165,159,425.0|106.3|0.0|153.5|16.5|852.1|887.1,65.19685056,62.19048473759036
Ridge,LeaveOneRepeatedMixOut,165,164,425.0|106.3|0.0|153.5|16.5|852.1|887.1,65.19685056,62.19048473759036
Ridge,LeaveOneRepeatedMixOut,165,167,425.0|106.3|0.0|153.5|16.5|852.1|887.1,65.19685056,62.19048473759036
Ridge,LeaveOneRepeatedMixOut,166,10,427.5|47.5|0.0|228.0|0.0|932.0|594.0,43.01296026,58.855414324870054
Ridge,LeaveOneRepeatedMixOut,166,18,427.5|47.5|0.0|228.0|0.0|932.0|594.0,41.836714203999996,48.13940977809956
Ridge,LeaveOneRepeatedMixOut,166,26,427.5|47.5|0.0|228.0|0.0|932.0|594.0,37.427515183999994,30.041268765776074
Ridge,LeaveOneRepeatedMixOut,166,39,427.5|47.5|0.0|228.0|0.0|932.0|594.0,43.698299404,70.16675245757224
Ridge,LeaveOneRepeatedMixOut,166,42,427.5|47.5|0.0|228.0|0.0|932.0|594.0,41.542997428,37.42340523132908
Ridge,LeaveOneRepeatedMixOut,166,43,427.5|47.5|0.0|228.0|0.0|932.0|594.0,35.076402024,27.54086770486296
Ridge,LeaveOneRepeatedMixOut,167,84,439.0|177.0|0.0|186.0|11.1|884.9|707.9,39.300132,50.92794234060919
Ridge,LeaveOneRepeatedMixOut,167,107,439.0|177.0|0.0|186.0|11.1|884.9|707.9,56.095767359999996,51.391345867268775
Ridge,LeaveOneRepeatedMixOut,167,130,439.0|177.0|0.0|186.0|11.1|884.9|707.9,65.99664272,53.82421438223162
Ridge,LeaveOneRepeatedMixOut,167,153,439.0|177.0|0.0|186.0|11.1|884.9|707.9,71.69860924,57.06803906884874
Ridge,LeaveOneRepeatedMixOut,167,175,439.0|177.0|0.0|186.0|11.1|884.9|707.9,73.29819356,61.12281992712014
Ridge,LeaveOneRepeatedMixOut,168,442,446.0|24.0|79.0|162.0|10.3|967.0|712.0,53.38612668,51.87960691800688
Ridge,LeaveOneRepeatedMixOut,168,452,446.0|24.0|79.0|162.0|10.3|967.0|712.0,54.765078679999995,55.126985014243395
Ridge,LeaveOneRepeatedMixOut,169,439,446.0|24.0|79.0|162.0|11.61|967.0|712.0,57.02655996,52.587419806520444
Ridge,LeaveOneRepeatedMixOut,169,443,446.0|24.0|79.0|162.0|11.61|967.0|712.0,35.36322404,49.69209769595287
Ridge,LeaveOneRepeatedMixOut,169,446,446.0|24.0|79.0|162.0|11.61|967.0|712.0,52.00717468,50.15534923364368
Ridge,LeaveOneRepeatedMixOut,169,449,446.0|24.0|79.0|162.0|11.61|967.0|712.0,61.06688932,55.830180570356134
Ridge,LeaveOneRepeatedMixOut,170,440,446.0|24.0|79.0|162.0|11.64|967.0|712.0,44.42293868,53.29084971706732
Ridge,LeaveOneRepeatedMixOut,170,441,446.0|24.0|79.0|162.0|11.64|967.0|712.0,51.021224,53.29084971706732
Ridge,LeaveOneRepeatedMixOut,170,444,446.0|24.0|79.0|162.0|11.64|967.0|712.0,25.021084039999998,50.41901727895308
Ridge,LeaveOneRepeatedMixOut,170,445,446.0|24.0|79.0|162.0|11.64|967.0|712.0,23.34565736,50.41901727895308
Ridge,LeaveOneRepeatedMixOut,170,447,446.0|24.0|79.0|162.0|11.64|967.0|712.0,38.01770664,50.878510469051356
Ridge,LeaveOneRepeatedMixOut,170,448,446.0|24.0|79.0|162.0|11.64|967.0|712.0,39.300132,50.878510469051356
Ridge,LeaveOneRepeatedMixOut,170,450,446.0|24.0|79.0|162.0|11.64|967.0|712.0,56.14403068,56.507302047755275
Ridge,LeaveOneRepeatedMixOut,170,451,446.0|24.0|79.0|162.0|11.64|967.0|712.0,55.25460664,56.507302047755275
Ridge,LeaveOneRepeatedMixOut,171,71,469.0|117.2|0.0|137.8|32.2|852.1|840.5,40.1964508,69.13906632810566
Ridge,LeaveOneRepeatedMixOut,171,94,469.0|117.2|0.0|137.8|32.2|852.1|840.5,54.896079119999996,69.59993664186548
Ridge,LeaveOneRepeatedMixOut,171,117,469.0|117.2|0.0|137.8|32.2|852.1|840.5,66.89985628,72.01950578910453
Ridge,LeaveOneRepeatedMixOut,171,140,469.0|117.2|0.0|137.8|32.2|852.1|840.5,69.29923276,75.24559798542327
Ridge,LeaveOneRepeatedMixOut,171,163,469.0|117.2|0.0|137.8|32.2|852.1|840.5,70.69886903999999,79.27821323082169
Ridge,LeaveOneRepeatedMixOut,172,7,475.0|0.0|0.0|228.0|0.0|932.0|594.0,39.28978986,30.741891089622925
Ridge,LeaveOneRepeatedMixOut,172,17,475.0|0.0|0.0|228.0|0.0|932.0|594.0,42.620648416,48.89139606659489
Ridge,LeaveOneRepeatedMixOut,172,27,475.0|0.0|0.0|228.0|0.0|932.0|594.0,38.60376124,28.23439369148864
Ridge,LeaveOneRepeatedMixOut,172,31,475.0|0.0|0.0|228.0|0.0|932.0|594.0,42.131120456,59.63781348717039
Ridge,LeaveOneRepeatedMixOut,172,36,475.0|0.0|0.0|228.0|0.0|932.0|594.0,42.229026048,38.14497864601938
Ridge,LeaveOneRepeatedMixOut,172,53,475.0|0.0|0.0|228.0|0.0|932.0|594.0,41.934619796,70.98125409777788
Ridge,LeaveOneRepeatedMixOut,173,70,475.0|118.8|0.0|181.1|8.9|852.1|781.5,37.79707432,49.12554557024344
Ridge,LeaveOneRepeatedMixOut,173,93,475.0|118.8|0.0|181.1|8.9|852.1|781.5,55.59934464,49.588342078060975
Ridge,LeaveOneRepeatedMixOut,173,116,475.0|118.8|0.0|181.1|8.9|852.1|781.5,68.29949256,52.01802374410307
Ridge,LeaveOneRepeatedMixOut,173,139,475.0|118.8|0.0|181.1|8.9|852.1|781.5,72.29845336,55.25759929882585
Ridge,LeaveOneRepeatedMixOut,173,162,475.0|118.8|0.0|181.1|8.9|852.1|781.5,74.19451236,59.30706874222934
Ridge,LeaveOneRepeatedMixOut,174,704,480.0|0.0|0.0|192.0|0.0|936.0|721.0,43.892042159999995,36.98472099494321
Ridge,LeaveOneRepeatedMixOut,174,705,480.0|0.0|0.0|192.0|0.0|936.0|721.0,54.27555072,44.16471809866633
Ridge,LeaveOneRepeatedMixOut,174,781,480.0|0.0|0.0|192.0|0.0|936.0|721.0,24.39366088,34.08956087247421
Ridge,LeaveOneRepeatedMixOut,175,501,480.0|0.0|0.0|192.0|0.0|936.2|712.2,43.942373908,36.867366251470315
Ridge,LeaveOneRepeatedMixOut,175,502,480.0|0.0|0.0|192.0|0.0|936.2|712.2,34.569637164,34.43513348963737
Ridge,LeaveOneRepeatedMixOut,175,503,480.0|0.0|0.0|192.0|0.0|936.2|712.2,54.315540328,44.04824392926281
Ridge,LeaveOneRepeatedMixOut,175,504,480.0|0.0|0.0|192.0|0.0|936.2|712.2,24.404692496,33.97185105881205
Ridge,LeaveOneRepeatedMixOut,176,466,491.0|26.0|123.0|201.0|3.93|822.0|699.0,57.915983999999995,50.51500921204649
Ridge,LeaveOneRepeatedMixOut,176,470,491.0|26.0|123.0|201.0|3.93|822.0|699.0,29.54897143054136,47.625414599490234
